case,set,rpm,J,CT_exp,CT_qprop,CP_exp,CP_qprop,eta_exp,eta_qprop
APC 10x7SF,perf,3008,0.7730,0.014300,0.002688,0.028300,0.014229,0.3910,0.1460
APC 10x7SF,perf,3008,0.7990,0.007800,-0.004977,0.025200,0.008667,0.2470,-0.4588
APC 10x7SF,perf,3008,0.8620,-0.008900,-0.023917,0.016700,-0.005774,-0.4620,3.5703
APC 10x7SF,perf,3008,0.9110,-0.022500,-0.038507,0.009800,-0.017271,-2.0850,2.0311
APC 10x7SF,perf,4011,0.1440,0.138900,0.139034,0.072600,0.070888,0.2760,0.2824
APC 10x7SF,perf,4011,0.1800,0.133900,0.135160,0.071900,0.071109,0.3350,0.3421
APC 10x7SF,perf,4011,0.2140,0.128900,0.130450,0.071000,0.071015,0.3890,0.3931
APC 10x7SF,perf,4011,0.2510,0.122900,0.124960,0.069900,0.070610,0.4420,0.4442
APC 10x7SF,perf,4011,0.2870,0.117400,0.119221,0.068600,0.069864,0.4910,0.4898
APC 10x7SF,perf,4011,0.3270,0.110200,0.112609,0.066600,0.068688,0.5410,0.5361
APC 10x7SF,perf,4011,0.3610,0.103900,0.106621,0.064900,0.067313,0.5780,0.5718
APC 10x7SF,perf,4011,0.3900,0.098400,0.101279,0.063200,0.065875,0.6060,0.5996
APC 10x7SF,perf,4011,0.4370,0.090300,0.092164,0.061000,0.062994,0.6480,0.6394
APC 10x7SF,perf,4011,0.4680,0.084900,0.085770,0.059100,0.060653,0.6720,0.6618
APC 10x7SF,perf,4011,0.5010,0.078900,0.078693,0.057100,0.057785,0.6920,0.6823
APC 10x7SF,perf,4011,0.5390,0.072400,0.070193,0.054600,0.053978,0.7140,0.7009
APC 10x7SF,perf,4011,0.5680,0.065900,0.063422,0.052000,0.050664,0.7200,0.7110
APC 10x7SF,perf,4011,0.6110,0.057600,0.053030,0.048700,0.045135,0.7230,0.7179
APC 10x7SF,perf,4011,0.6470,0.049800,0.043864,0.045300,0.039821,0.7110,0.7127
APC 10x7SF,perf,4011,0.6740,0.043800,0.036010,0.042700,0.034947,0.6910,0.6945
APC 10x7SF,perf,4011,0.7180,0.032600,0.024436,0.037400,0.027989,0.6270,0.6268
APC 10x7SF,perf,3999,0.6060,0.058200,0.054208,0.048800,0.045795,0.7230,0.7173
APC 10x7SF,perf,3999,0.6460,0.049800,0.044091,0.045200,0.039967,0.7120,0.7127
APC 10x7SF,perf,3999,0.6750,0.044100,0.035653,0.042900,0.034730,0.6950,0.6929
APC 10x7SF,perf,3999,0.7190,0.032800,0.024116,0.037500,0.027796,0.6290,0.6238
APC 10x7SF,perf,3999,0.7510,0.024300,0.015398,0.033300,0.022069,0.5480,0.5240
APC 10x7SF,perf,3999,0.7890,0.014600,0.004630,0.028700,0.014484,0.4010,0.2522
APC 10x7SF,perf,3999,0.8210,0.005600,-0.004671,0.024200,0.007600,0.1900,-0.5046
APC 10x7SF,perf,3999,0.8600,-0.005300,-0.016201,0.018400,-0.001276,-0.2480,10.9224
APC 10x7SF,perf,3999,0.8940,-0.014600,-0.026279,0.013500,-0.009275,-0.9660,2.5329
APC 10x7SF,perf,3999,0.9400,-0.027500,-0.039838,0.006900,-0.020250,-3.7670,1.8492
APC 10x7SF,perf,5003,0.1140,0.147000,0.145971,0.075700,0.071052,0.2210,0.2342
APC 10x7SF,perf,5003,0.1470,0.144800,0.142562,0.076300,0.071508,0.2790,0.2931
APC 10x7SF,perf,5003,0.1730,0.141900,0.139793,0.076000,0.071753,0.3230,0.3370
APC 10x7SF,perf,5003,0.2020,0.137900,0.136090,0.075700,0.071848,0.3680,0.3826
APC 10x7SF,perf,5003,0.2300,0.133300,0.132092,0.074900,0.071726,0.4090,0.4236
APC 10x7SF,perf,5003,0.2610,0.129400,0.127326,0.074400,0.071332,0.4540,0.4659
APC 10x7SF,perf,5003,0.2900,0.124500,0.122562,0.073400,0.070702,0.4920,0.5027
APC 10x7SF,perf,5003,0.3180,0.118300,0.117813,0.071500,0.069892,0.5250,0.5360
APC 10x7SF,perf,5003,0.3420,0.114500,0.113621,0.070600,0.069040,0.5540,0.5628
APC 10x7SF,perf,5003,0.3700,0.109400,0.108527,0.069100,0.067834,0.5850,0.5920
APC 10x7SF,perf,5003,0.3970,0.103700,0.103423,0.067200,0.066450,0.6120,0.6179
APC 10x7SF,perf,5003,0.4300,0.096800,0.096965,0.064800,0.064460,0.6420,0.6468
APC 10x7SF,perf,5003,0.4560,0.091700,0.091622,0.062900,0.062608,0.6640,0.6673
APC 10x7SF,perf,5003,0.4820,0.087200,0.086194,0.061600,0.060572,0.6830,0.6859
APC 10x7SF,perf,5003,0.5160,0.081100,0.078800,0.059400,0.057521,0.7050,0.7069
APC 10x7SF,perf,5003,0.5420,0.076400,0.072943,0.057700,0.054889,0.7180,0.7203
APC 10x7SF,perf,5003,0.5780,0.069200,0.064611,0.054600,0.050846,0.7320,0.7345
APC 10x7SF,perf,5006,0.4850,0.086300,0.085565,0.061200,0.060324,0.6840,0.6879
APC 10x7SF,perf,5006,0.5140,0.081600,0.079252,0.059600,0.057716,0.7040,0.7058
APC 10x7SF,perf,5006,0.5440,0.075600,0.072493,0.057200,0.054678,0.7180,0.7212
APC 10x7SF,perf,5006,0.5690,0.070600,0.066718,0.055200,0.051900,0.7280,0.7315
APC 10x7SF,perf,5006,0.6040,0.063700,0.058474,0.052300,0.047650,0.7340,0.7412
APC 10x7SF,perf,5006,0.6310,0.058000,0.051804,0.049900,0.043950,0.7340,0.7438
APC 10x7SF,perf,5006,0.6630,0.050700,0.042828,0.046400,0.038602,0.7240,0.7356
APC 10x7SF,perf,5006,0.6860,0.045400,0.036398,0.044000,0.034723,0.7080,0.7191
APC 10x7SF,perf,5006,0.7200,0.037000,0.027791,0.039900,0.029599,0.6670,0.6760
APC 10x7SF,perf,5006,0.7500,0.029400,0.019704,0.036400,0.024276,0.6070,0.6088
APC 10x7SF,perf,5006,0.7730,0.023600,0.013548,0.033500,0.020030,0.5440,0.5228
APC 10x7SF,perf,5006,0.8020,0.015700,0.005457,0.029400,0.014213,0.4280,0.3079
APC 10x7SF,perf,5006,0.8300,0.007700,-0.002680,0.025400,0.008113,0.2520,-0.2742
APC 10x7SF,perf,5006,0.8650,-0.002100,-0.012901,0.020100,0.000177,-0.0900,-62.9344
APC 10x7SF,perf,5006,0.8920,-0.009400,-0.020856,0.016200,-0.006182,-0.5150,3.0092
APC 10x7SF,perf,5006,0.9230,-0.018100,-0.030048,0.011700,-0.013691,-1.4300,2.0257
APC 10x7SF,perf,5006,0.9530,-0.026700,-0.038800,0.006900,-0.020924,-3.6950,1.7671
APC 10x7SF,perf,6006,0.0920,0.155900,0.150155,0.080500,0.070851,0.1780,0.1950
APC 10x7SF,perf,6006,0.1200,0.152700,0.147405,0.080300,0.071360,0.2280,0.2479
APC 10x7SF,perf,6006,0.1490,0.150000,0.144373,0.080200,0.071775,0.2780,0.2997
APC 10x7SF,perf,6006,0.1680,0.147500,0.142333,0.080000,0.071987,0.3100,0.3322
APC 10x7SF,perf,6006,0.1910,0.145300,0.139610,0.079900,0.072169,0.3470,0.3695
APC 10x7SF,perf,6006,0.2140,0.143700,0.136568,0.080200,0.072223,0.3840,0.4047
APC 10x7SF,perf,6006,0.2400,0.140400,0.132833,0.080000,0.072096,0.4200,0.4422
APC 10x7SF,perf,6006,0.2650,0.135800,0.128914,0.079100,0.071751,0.4550,0.4761
APC 10x7SF,perf,6006,0.2870,0.132100,0.125244,0.078400,0.071271,0.4840,0.5043
APC 10x7SF,perf,6006,0.3120,0.128200,0.120983,0.077700,0.070585,0.5160,0.5348
APC 10x7SF,perf,6006,0.3350,0.123400,0.116953,0.076300,0.069814,0.5420,0.5612
APC 10x7SF,perf,6006,0.3550,0.119600,0.113334,0.075200,0.069021,0.5650,0.5829
APC 10x7SF,perf,6006,0.3820,0.113800,0.108307,0.073200,0.067773,0.5930,0.6105
APC 10x7SF,perf,6006,0.4090,0.107700,0.103100,0.071100,0.066301,0.6200,0.6360
APC 10x7SF,perf,6006,0.4310,0.103500,0.098718,0.069700,0.064928,0.6390,0.6553
APC 10x7SF,perf,6006,0.4530,0.097900,0.094246,0.067400,0.063415,0.6580,0.6732
APC 10x7SF,perf,6006,0.4750,0.093700,0.089680,0.065900,0.061751,0.6770,0.6898
APC 10x7SF,perf,6014,0.4080,0.107400,0.103308,0.070800,0.066363,0.6190,0.6351
APC 10x7SF,perf,6014,0.4290,0.103200,0.099134,0.069300,0.065063,0.6390,0.6537
APC 10x7SF,perf,6014,0.4520,0.098800,0.094464,0.067800,0.063490,0.6580,0.6725
APC 10x7SF,perf,6014,0.4780,0.092800,0.089060,0.065300,0.061515,0.6790,0.6920
APC 10x7SF,perf,6014,0.5000,0.088600,0.084343,0.063800,0.059649,0.6950,0.7070
APC 10x7SF,perf,6014,0.5230,0.084700,0.079284,0.062400,0.057509,0.7090,0.7210
APC 10x7SF,perf,6014,0.5500,0.079100,0.073249,0.060200,0.054788,0.7220,0.7353
APC 10x7SF,perf,6014,0.5720,0.075500,0.068262,0.058900,0.052405,0.7330,0.7451
APC 10x7SF,perf,6014,0.5940,0.070700,0.063128,0.056800,0.049804,0.7400,0.7529
APC 10x7SF,perf,6014,0.6240,0.064300,0.055758,0.053900,0.045802,0.7440,0.7596
APC 10x7SF,perf,6014,0.6460,0.060200,0.049846,0.052000,0.042420,0.7480,0.7591
APC 10x7SF,perf,6014,0.6660,0.055400,0.044141,0.049800,0.039023,0.7420,0.7534
APC 10x7SF,perf,6014,0.6970,0.047900,0.036182,0.046000,0.034389,0.7260,0.7333
APC 10x7SF,perf,6014,0.7130,0.043800,0.032149,0.044000,0.031954,0.7100,0.7174
APC 10x7SF,perf,6014,0.7380,0.037700,0.025570,0.040900,0.027702,0.6790,0.6812
APC 10x7SF,perf,6014,0.7670,0.030200,0.017994,0.037300,0.022569,0.6220,0.6115
APC 10x7SF,perf,6014,0.7870,0.024700,0.012556,0.034400,0.018722,0.5640,0.5278
APC 10x7SF,perf,6014,0.8070,0.018400,0.006988,0.031100,0.014665,0.4780,0.3846
APC 10x7SF,perf,6014,0.8410,0.009200,-0.002737,0.026200,0.007306,0.2970,-0.3151
APC 10x7SF,perf,6014,0.8570,0.004800,-0.007315,0.023900,0.003747,0.1720,-1.6731
APC 10x7SF,perf,6014,0.8860,-0.003400,-0.015759,0.019500,-0.002986,-0.1530,4.6757
APC 10x7SF,perf,6014,0.9100,-0.010500,-0.022751,0.015600,-0.008700,-0.6130,2.3795
APC 10x7SF,perf,6014,0.9350,-0.017800,-0.030033,0.011600,-0.014758,-1.4410,1.9028
APC 10x7SF,perf,6014,0.9590,-0.024700,-0.036932,0.007800,-0.020540,-3.0290,1.7244
APC 16x8E,static,980,0,0.077122,0.066966,0.029425,0.027449,,
APC 16x8E,static,1520,0,0.085296,0.070708,0.028198,0.027387,,
APC 16x8E,static,1960,0,0.088241,0.076774,0.027665,0.027362,,
APC 16x8E,static,2467,0,0.090404,0.082203,0.027311,0.027471,,
APC 16x8E,static,2980,0,0.091428,0.085064,0.027246,0.027447,,
APC 16x8E,static,3460,0,0.093163,0.086589,0.027512,0.027396,,
APC 16x8E,static,3967,0,0.092172,0.087586,0.027613,0.027357,,
APC 16x8E,static,4473,0,0.094097,0.088353,0.028082,0.027348,,
APC 16x8E,static,4993,0,0.095587,0.088986,0.028545,0.027367,,
APC 16x8E,static,5460,0,0.097155,0.089541,0.028955,0.027408,,
APC 16x8E,static,5947,0,0.098240,0.090101,0.029412,0.027482,,
APC 16x8E,static,6453,0,0.100205,0.090686,0.030098,0.027586,,
APC 16x8E,static,6953,0,0.101843,0.091277,0.030793,0.027719,,
APC 16x8E,perf,4968,0.1017,0.091289,0.081096,0.029924,0.028599,0.3102,0.2883
APC 16x8E,perf,4968,0.1085,0.090929,0.080489,0.030085,0.028652,0.3278,0.3047
APC 16x8E,perf,4968,0.1339,0.088758,0.078110,0.030410,0.028803,0.3907,0.3631
APC 16x8E,perf,4968,0.1486,0.087261,0.076649,0.030507,0.028853,0.4252,0.3949
APC 16x8E,perf,4968,0.1681,0.085698,0.074636,0.030783,0.028875,0.4681,0.4346
APC 16x8E,perf,4968,0.1854,0.083556,0.072765,0.030812,0.028848,0.5029,0.4678
APC 16x8E,perf,4968,0.2053,0.081737,0.070529,0.031023,0.028761,0.5408,0.5034
APC 16x8E,perf,4968,0.2250,0.079299,0.068193,0.031055,0.028607,0.5746,0.5364
APC 16x8E,perf,4968,0.2419,0.076766,0.066121,0.030875,0.028419,0.6013,0.5627
APC 16x8E,perf,4968,0.2609,0.074504,0.063684,0.030862,0.028136,0.6299,0.5905
APC 16x8E,perf,4968,0.2783,0.071540,0.061386,0.030525,0.027815,0.6522,0.6142
APC 16x8E,perf,4968,0.2966,0.068761,0.058918,0.030210,0.027418,0.6752,0.6374
APC 16x8E,perf,4968,0.3157,0.066171,0.056305,0.029952,0.026942,0.6974,0.6597
APC 16x8E,perf,4968,0.3338,0.062883,0.053747,0.029364,0.026414,0.7148,0.6792
APC 16x8E,perf,4968,0.3525,0.059262,0.051019,0.028636,0.025786,0.7296,0.6975
APC 16x8E,perf,5027,0.2975,0.068744,0.058866,0.030063,0.027409,0.6803,0.6389
APC 16x8E,perf,5027,0.3175,0.065929,0.056107,0.029745,0.026901,0.7038,0.6623
APC 16x8E,perf,5027,0.3348,0.062217,0.053656,0.028963,0.026391,0.7193,0.6808
APC 16x8E,perf,5027,0.3526,0.058738,0.051076,0.028221,0.025796,0.7339,0.6981
APC 16x8E,perf,5027,0.3710,0.055126,0.048353,0.027381,0.025108,0.7469,0.7144
APC 16x8E,perf,5027,0.3882,0.051518,0.045747,0.026407,0.024393,0.7574,0.7281
APC 16x8E,perf,5027,0.4062,0.047845,0.042994,0.025409,0.023578,0.7648,0.7406
APC 16x8E,perf,5027,0.4241,0.044443,0.040197,0.024468,0.022687,0.7703,0.7514
APC 16x8E,perf,5027,0.4402,0.040579,0.037273,0.023276,0.021621,0.7674,0.7588
APC 16x8E,perf,5027,0.4588,0.036910,0.033660,0.022180,0.020200,0.7635,0.7645
APC 16x8E,perf,5027,0.4778,0.032265,0.030253,0.020544,0.018929,0.7503,0.7636
APC 16x8E,perf,5027,0.4946,0.029079,0.027186,0.019252,0.017723,0.7470,0.7586
APC 16x8E,perf,5027,0.5139,0.025415,0.023860,0.017892,0.016392,0.7299,0.7480
APC 16x8E,perf,5027,0.5322,0.021180,0.020582,0.016033,0.014972,0.7030,0.7316
APC 16x8E,perf,5027,0.5493,0.017339,0.017409,0.014359,0.013491,0.6634,0.7089
APC 16x8E,perf,5027,0.5687,0.013191,0.013742,0.012483,0.011686,0.6010,0.6688
APC 16x8E,perf,5027,0.5876,0.009026,0.010104,0.010515,0.009802,0.5044,0.6057
APC 16x8E,perf,5027,0.6056,0.005062,0.006539,0.008603,0.007872,0.3564,0.5030
APC 16x8E,perf,5027,0.6234,0.000702,0.002883,0.006441,0.005812,0.0679,0.3092
APC 16x8E,perf,5027,0.6217,0.000723,0.003243,0.006422,0.006018,0.0700,0.3350
APC 16x8E,perf,5027,0.6217,0.000723,0.003243,0.006422,0.006018,0.0700,0.3350
APC 16x8E,perf,5027,0.6217,0.000723,0.003243,0.006422,0.006018,0.0700,0.3350
APC 16x8E,perf,5027,0.6217,0.000723,0.003243,0.006422,0.006018,0.0700,0.3350
APC 16x8E,perf,5027,0.6217,0.000723,0.003243,0.006422,0.006018,0.0700,0.3350
APC 4.2x4,static,1490,0,0.125114,0.081446,0.135440,0.070472,,
APC 4.2x4,static,2033,0,0.121907,0.081491,0.126335,0.070503,,
APC 4.2x4,static,2557,0,0.121578,0.081522,0.118066,0.070522,,
APC 4.2x4,static,2947,0,0.128023,0.081543,0.115914,0.070532,,
APC 4.2x4,static,3537,0,0.127437,0.081573,0.113516,0.070545,,
APC 4.2x4,static,4007,0,0.125903,0.081596,0.110555,0.070553,,
APC 4.2x4,static,4563,0,0.128415,0.081959,0.109219,0.070965,,
APC 4.2x4,static,4990,0,0.127016,0.082394,0.114393,0.071457,,
APC 4.2x4,static,5463,0,0.128598,0.082970,0.111736,0.072100,,
APC 4.2x4,static,6003,0,0.129000,0.083739,0.110073,0.072956,,
APC 4.2x4,static,6423,0,0.127502,0.084386,0.107641,0.073668,,
APC 4.2x4,static,6947,0,0.128834,0.085233,0.108129,0.074591,,
APC 4.2x4,static,7457,0,0.129242,0.086084,0.108655,0.075506,,
APC 4.2x4,static,7793,0,0.131300,0.086661,0.110325,0.076122,,
APC 4.2x4,static,8467,0,0.129458,0.087944,0.108728,0.077321,,
APC 4.2x4,static,8847,0,0.131741,0.088738,0.111847,0.077940,,
APC 4.2x4,static,9413,0,0.133007,0.089956,0.110814,0.078825,,
APC 4.2x4,static,9880,0,0.129241,0.090961,0.106961,0.079500,,
APC 4.2x4,perf,10042,0.0690,0.133330,0.090103,0.112496,0.078879,0.0818,0.0788
APC 4.2x4,perf,10042,0.1025,0.130893,0.089512,0.111141,0.078498,0.1207,0.1168
APC 4.2x4,perf,10042,0.1366,0.129934,0.088913,0.110850,0.078133,0.1602,0.1555
APC 4.2x4,perf,10042,0.1706,0.127376,0.088311,0.109353,0.077773,0.1987,0.1937
APC 4.2x4,perf,10042,0.2026,0.125649,0.087745,0.107952,0.077451,0.2358,0.2296
APC 4.2x4,perf,10042,0.2385,0.124987,0.087126,0.107485,0.077122,0.2774,0.2695
APC 4.2x4,perf,10042,0.2699,0.120959,0.086548,0.104290,0.076853,0.3130,0.3039
APC 4.2x4,perf,10042,0.3055,0.118408,0.085805,0.102831,0.076574,0.3517,0.3423
APC 4.2x4,perf,10042,0.3398,0.116155,0.084940,0.101693,0.076319,0.3881,0.3782
APC 4.2x4,perf,10042,0.3736,0.113133,0.083873,0.100002,0.076048,0.4226,0.4120
APC 4.2x4,perf,10042,0.4088,0.110272,0.082465,0.098839,0.075694,0.4561,0.4453
APC 4.2x4,perf,10042,0.4413,0.106507,0.080832,0.097035,0.075228,0.4844,0.4742
APC 4.2x4,perf,10042,0.4768,0.103443,0.078556,0.095973,0.074425,0.5139,0.5033
APC 4.2x4,perf,10042,0.5109,0.099305,0.076105,0.094315,0.073489,0.5380,0.5291
APC 4.2x4,perf,10042,0.5415,0.094793,0.073703,0.092052,0.072534,0.5577,0.5503
APC 4.2x4,perf,10042,0.5793,0.089630,0.070365,0.089789,0.071000,0.5783,0.5741
APC 4.2x4,perf,10042,0.6104,0.084160,0.067307,0.086701,0.069403,0.5925,0.5919
APC 4.2x4,perf,10042,0.6456,0.078726,0.063494,0.083640,0.067206,0.6076,0.6099
APC 4.2x4,perf,10042,0.6811,0.073365,0.059028,0.080729,0.064353,0.6189,0.6247
APC 4.2x4,perf,10071,0.5785,0.088732,0.070568,0.088996,0.071111,0.5768,0.5741
APC 4.2x4,perf,10071,0.6151,0.083693,0.066939,0.086285,0.069204,0.5966,0.5950
APC 4.2x4,perf,10071,0.6468,0.078110,0.063476,0.083128,0.067198,0.6078,0.6110
APC 4.2x4,perf,10071,0.6810,0.072932,0.059164,0.080083,0.064441,0.6201,0.6252
APC 4.2x4,perf,10071,0.7138,0.067260,0.054350,0.076539,0.061101,0.6273,0.6350
APC 4.2x4,perf,10071,0.7490,0.060716,0.048489,0.072276,0.056740,0.6292,0.6401
APC 4.2x4,perf,10071,0.7797,0.053735,0.042688,0.067212,0.052134,0.6233,0.6384
APC 4.2x4,perf,10071,0.8143,0.046869,0.035400,0.062012,0.045999,0.6154,0.6267
APC 4.2x4,perf,10071,0.8530,0.039148,0.026782,0.056129,0.038353,0.5949,0.5956
APC 4.2x4,perf,10071,0.8853,0.031937,0.019710,0.050155,0.031874,0.5638,0.5475
APC 4.2x4,perf,10071,0.9203,0.023962,0.012593,0.043573,0.025172,0.5061,0.4604
APC 4.2x4,perf,10071,0.9534,0.016935,0.005726,0.037831,0.018460,0.4268,0.2957
APC 4.2x4,perf,10071,0.9842,0.010308,-0.001230,0.032636,0.011390,0.3109,-0.1063
APC 4.2x4,perf,10071,1.0228,0.001823,-0.009074,0.025449,0.003167,0.0733,-2.9304
APC 4.2x4,perf,10071,1.0514,-0.004263,-0.014223,0.020046,-0.002286,-0.2236,6.5416
APC 4.2x4,perf,10071,1.0898,-0.012067,-0.021508,0.012949,-0.009594,-1.0156,2.4431
APC 4.2x4,perf,10071,1.1230,-0.019461,-0.027830,0.006358,-0.015420,-3.4376,2.0268
