case,set,rpm,J,CT_exp,CT_qprop,CP_exp,CP_qprop,eta_exp,eta_qprop
APC 10x7SF,perf,4011,0.2140,0.128900,0.129435,0.071000,0.070481,0.3890,0.3930
APC 10x7SF,perf,4011,0.2510,0.122900,0.123994,0.069900,0.070096,0.4420,0.4440
APC 10x7SF,perf,4011,0.2870,0.117400,0.118312,0.068600,0.069370,0.4910,0.4895
APC 10x7SF,perf,4011,0.3270,0.110200,0.111767,0.066600,0.068220,0.5410,0.5357
APC 10x7SF,perf,4011,0.3610,0.103900,0.105825,0.064900,0.066863,0.5780,0.5714
APC 10x7SF,perf,4011,0.3900,0.098400,0.100513,0.063200,0.065434,0.6060,0.5991
APC 10x7SF,perf,4011,0.4370,0.090300,0.091477,0.061000,0.062581,0.6480,0.6388
APC 10x7SF,perf,4011,0.4680,0.084900,0.085136,0.059100,0.060259,0.6720,0.6612
APC 10x7SF,perf,4011,0.5010,0.078900,0.078111,0.057100,0.057411,0.6920,0.6816
APC 10x7SF,perf,4011,0.5390,0.072400,0.069687,0.054600,0.053635,0.7140,0.7003
APC 10x7SF,perf,4011,0.5680,0.065900,0.062963,0.052000,0.050340,0.7200,0.7104
APC 10x7SF,perf,4011,0.6110,0.057600,0.052662,0.048700,0.044856,0.7230,0.7173
APC 10x7SF,perf,4011,0.6470,0.049800,0.043580,0.045300,0.039586,0.7110,0.7123
APC 10x7SF,perf,4011,0.6740,0.043800,0.035773,0.042700,0.034738,0.6910,0.6941
APC 10x7SF,perf,4011,0.7180,0.032600,0.024315,0.037400,0.027849,0.6270,0.6269
APC 10x7SF,perf,3999,0.6060,0.058200,0.053825,0.048800,0.045507,0.7230,0.7168
APC 10x7SF,perf,3999,0.6460,0.049800,0.043804,0.045200,0.039730,0.7120,0.7122
APC 10x7SF,perf,3999,0.6750,0.044100,0.035421,0.042900,0.034523,0.6950,0.6926
APC 10x7SF,perf,3999,0.7190,0.032800,0.023998,0.037500,0.027657,0.6290,0.6239
APC 10x7SF,perf,3999,0.7510,0.024300,0.015361,0.033300,0.021977,0.5480,0.5249
APC 10x7SF,perf,3999,0.7890,0.014600,0.004706,0.028700,0.014466,0.4010,0.2567
APC 10x7SF,perf,3999,0.8210,0.005600,-0.004505,0.024200,0.007644,0.1900,-0.4839
APC 10x7SF,perf,3999,0.8600,-0.005300,-0.015927,0.018400,-0.001158,-0.2480,11.8313
APC 10x7SF,perf,3999,0.8940,-0.014600,-0.025900,0.013500,-0.009088,-0.9660,2.5479
APC 10x7SF,perf,3999,0.9400,-0.027500,-0.039309,0.006900,-0.019967,-3.7670,1.8506
APC 10x7SF,perf,5003,0.1140,0.147000,0.144790,0.075700,0.070472,0.2210,0.2342
APC 10x7SF,perf,5003,0.1470,0.144800,0.141515,0.076300,0.070992,0.2790,0.2930
APC 10x7SF,perf,5003,0.1730,0.141900,0.138850,0.076000,0.071288,0.3230,0.3370
APC 10x7SF,perf,5003,0.2020,0.137900,0.135157,0.075700,0.071402,0.3680,0.3824
APC 10x7SF,perf,5003,0.2300,0.133300,0.131196,0.074900,0.071292,0.4090,0.4233
APC 10x7SF,perf,5003,0.2610,0.129400,0.126447,0.074400,0.070901,0.4540,0.4655
APC 10x7SF,perf,5003,0.2900,0.124500,0.121716,0.073400,0.070278,0.4920,0.5023
APC 10x7SF,perf,5003,0.3180,0.118300,0.117015,0.071500,0.069484,0.5250,0.5355
APC 10x7SF,perf,5003,0.3420,0.114500,0.112822,0.070600,0.068626,0.5540,0.5622
APC 10x7SF,perf,5003,0.3700,0.109400,0.107783,0.069100,0.067439,0.5850,0.5913
APC 10x7SF,perf,5003,0.3970,0.103700,0.102710,0.067200,0.066063,0.6120,0.6172
APC 10x7SF,perf,5003,0.4300,0.096800,0.096286,0.064800,0.064081,0.6420,0.6461
APC 10x7SF,perf,5003,0.4560,0.091700,0.090992,0.062900,0.062244,0.6640,0.6666
APC 10x7SF,perf,5003,0.4820,0.087200,0.085603,0.061600,0.060220,0.6830,0.6852
APC 10x7SF,perf,5003,0.5160,0.081100,0.078266,0.059400,0.057189,0.7050,0.7062
APC 10x7SF,perf,5003,0.5420,0.076400,0.072454,0.057700,0.054574,0.7180,0.7196
APC 10x7SF,perf,5003,0.5780,0.069200,0.064184,0.054600,0.050556,0.7320,0.7338
APC 10x7SF,perf,5006,0.4850,0.086300,0.084977,0.061200,0.059974,0.6840,0.6872
APC 10x7SF,perf,5006,0.5140,0.081600,0.078714,0.059600,0.057382,0.7040,0.7051
APC 10x7SF,perf,5006,0.5440,0.075600,0.072007,0.057200,0.054364,0.7180,0.7205
APC 10x7SF,perf,5006,0.5690,0.070600,0.066268,0.055200,0.051598,0.7280,0.7308
APC 10x7SF,perf,5006,0.6040,0.063700,0.058092,0.052300,0.047378,0.7340,0.7406
APC 10x7SF,perf,5006,0.6310,0.058000,0.051478,0.049900,0.043705,0.7340,0.7432
APC 10x7SF,perf,5006,0.6630,0.050700,0.042553,0.046400,0.038381,0.7240,0.7351
APC 10x7SF,perf,5006,0.6860,0.045400,0.036189,0.044000,0.034542,0.7080,0.7187
APC 10x7SF,perf,5006,0.7200,0.037000,0.027657,0.039900,0.029457,0.6670,0.6760
APC 10x7SF,perf,5006,0.7500,0.029400,0.019647,0.036400,0.024179,0.6070,0.6094
APC 10x7SF,perf,5006,0.7730,0.023600,0.013548,0.033500,0.019971,0.5440,0.5244
APC 10x7SF,perf,5006,0.8020,0.015700,0.005514,0.029400,0.014185,0.4280,0.3118
APC 10x7SF,perf,5006,0.8300,0.007700,-0.002525,0.025400,0.008155,0.2520,-0.2570
APC 10x7SF,perf,5006,0.8650,-0.002100,-0.012641,0.020100,0.000293,-0.0900,-37.3067
APC 10x7SF,perf,5006,0.8920,-0.009400,-0.020524,0.016200,-0.006020,-0.5150,3.0413
APC 10x7SF,perf,5006,0.9230,-0.018100,-0.029633,0.011700,-0.013475,-1.4300,2.0297
APC 10x7SF,perf,5006,0.9530,-0.026700,-0.038308,0.006900,-0.020669,-3.6950,1.7663
APC 10x7SF,perf,6006,0.0920,0.155900,0.148966,0.080500,0.070303,0.1780,0.1949
APC 10x7SF,perf,6006,0.1200,0.152700,0.146326,0.080300,0.070863,0.2280,0.2478
APC 10x7SF,perf,6006,0.1490,0.150000,0.143397,0.080200,0.071326,0.2780,0.2996
APC 10x7SF,perf,6006,0.1680,0.147500,0.141425,0.080000,0.071569,0.3100,0.3320
APC 10x7SF,perf,6006,0.1910,0.145300,0.138717,0.079900,0.071770,0.3470,0.3692
APC 10x7SF,perf,6006,0.2140,0.143700,0.135712,0.080200,0.071838,0.3840,0.4043
APC 10x7SF,perf,6006,0.2400,0.140400,0.131983,0.080000,0.071712,0.4200,0.4417
APC 10x7SF,perf,6006,0.2650,0.135800,0.128070,0.079100,0.071363,0.4550,0.4756
APC 10x7SF,perf,6006,0.2870,0.132100,0.124424,0.078400,0.070886,0.4840,0.5038
APC 10x7SF,perf,6006,0.3120,0.128200,0.120199,0.077700,0.070208,0.5160,0.5342
APC 10x7SF,perf,6006,0.3350,0.123400,0.116171,0.076300,0.069433,0.5420,0.5605
APC 10x7SF,perf,6006,0.3550,0.119600,0.112598,0.075200,0.068655,0.5650,0.5822
APC 10x7SF,perf,6006,0.3820,0.113800,0.107591,0.073200,0.067408,0.5930,0.6097
APC 10x7SF,perf,6006,0.4090,0.107700,0.102422,0.071100,0.065945,0.6200,0.6352
APC 10x7SF,perf,6006,0.4310,0.103500,0.098062,0.069700,0.064575,0.6390,0.6545
APC 10x7SF,perf,6006,0.4530,0.097900,0.093623,0.067400,0.063071,0.6580,0.6724
APC 10x7SF,perf,6006,0.4750,0.093700,0.089091,0.065900,0.061418,0.6770,0.6890
APC 10x7SF,perf,6014,0.4080,0.107400,0.102629,0.070800,0.066007,0.6190,0.6344
APC 10x7SF,perf,6014,0.4290,0.103200,0.098475,0.069300,0.064709,0.6390,0.6529
APC 10x7SF,perf,6014,0.4520,0.098800,0.093840,0.067800,0.063147,0.6580,0.6717
APC 10x7SF,perf,6014,0.4780,0.092800,0.088476,0.065300,0.061183,0.6790,0.6912
APC 10x7SF,perf,6014,0.5000,0.088600,0.083791,0.063800,0.059325,0.6950,0.7062
APC 10x7SF,perf,6014,0.5230,0.084700,0.078772,0.062400,0.057199,0.7090,0.7203
APC 10x7SF,perf,6014,0.5500,0.079100,0.072780,0.060200,0.054493,0.7220,0.7346
APC 10x7SF,perf,6014,0.5720,0.075500,0.067829,0.058900,0.052122,0.7330,0.7444
APC 10x7SF,perf,6014,0.5940,0.070700,0.062735,0.056800,0.049538,0.7400,0.7522
APC 10x7SF,perf,6014,0.6240,0.064300,0.055417,0.053900,0.045558,0.7440,0.7590
APC 10x7SF,perf,6014,0.6460,0.060200,0.049538,0.052000,0.042190,0.7480,0.7585
APC 10x7SF,perf,6014,0.6660,0.055400,0.043862,0.049800,0.038804,0.7420,0.7528
APC 10x7SF,perf,6014,0.6970,0.047900,0.035994,0.046000,0.034226,0.7260,0.7330
APC 10x7SF,perf,6014,0.7130,0.043800,0.031990,0.044000,0.031803,0.7100,0.7172
APC 10x7SF,perf,6014,0.7380,0.037700,0.025474,0.040900,0.027587,0.6790,0.6815
APC 10x7SF,perf,6014,0.7670,0.030200,0.017965,0.037300,0.022496,0.6220,0.6125
APC 10x7SF,perf,6014,0.7870,0.024700,0.012573,0.034400,0.018678,0.5640,0.5298
APC 10x7SF,perf,6014,0.8070,0.018400,0.007061,0.031100,0.014658,0.4780,0.3887
APC 10x7SF,perf,6014,0.8410,0.009200,-0.002570,0.026200,0.007366,0.2970,-0.2934
APC 10x7SF,perf,6014,0.8570,0.004800,-0.007103,0.023900,0.003835,0.1720,-1.5871
APC 10x7SF,perf,6014,0.8860,-0.003400,-0.015473,0.019500,-0.002850,-0.1530,4.8105
APC 10x7SF,perf,6014,0.9100,-0.010500,-0.022410,0.015600,-0.008527,-0.6130,2.3915
APC 10x7SF,perf,6014,0.9350,-0.017800,-0.029610,0.011600,-0.014529,-1.4410,1.9055
APC 10x7SF,perf,6014,0.9590,-0.024700,-0.036434,0.007800,-0.020263,-3.0290,1.7244
APC 16x8E,static,980,0,0.077122,0.065496,0.029425,0.026832,,
APC 16x8E,static,1520,0,0.085296,0.069553,0.028198,0.026851,,
APC 16x8E,static,1960,0,0.088241,0.075848,0.027665,0.026945,,
APC 16x8E,static,2467,0,0.090404,0.081441,0.027311,0.027146,,
APC 16x8E,static,2980,0,0.091428,0.084344,0.027246,0.027168,,
APC 16x8E,static,3460,0,0.093163,0.085904,0.027512,0.027147,,
APC 16x8E,static,3967,0,0.092172,0.086941,0.027613,0.027132,,
APC 16x8E,static,4473,0,0.094097,0.087731,0.028082,0.027141,,
APC 16x8E,static,4993,0,0.095587,0.088388,0.028545,0.027174,,
APC 16x8E,static,5460,0,0.097155,0.088962,0.028955,0.027226,,
APC 16x8E,static,5947,0,0.098240,0.089539,0.029412,0.027310,,
APC 16x8E,static,6453,0,0.100205,0.090143,0.030098,0.027424,,
APC 16x8E,static,6953,0,0.101843,0.090751,0.030793,0.027565,,
APC 16x8E,perf,4968,0.1017,0.091289,0.080687,0.029924,0.028470,0.3102,0.2881
APC 16x8E,perf,4968,0.1085,0.090929,0.080088,0.030085,0.028526,0.3278,0.3045
APC 16x8E,perf,4968,0.1339,0.088758,0.077737,0.030410,0.028686,0.3907,0.3628
APC 16x8E,perf,4968,0.1486,0.087261,0.076289,0.030507,0.028740,0.4252,0.3946
APC 16x8E,perf,4968,0.1681,0.085698,0.074289,0.030783,0.028766,0.4681,0.4342
APC 16x8E,perf,4968,0.1854,0.083556,0.072427,0.030812,0.028742,0.5029,0.4673
APC 16x8E,perf,4968,0.2053,0.081737,0.070199,0.031023,0.028656,0.5408,0.5029
APC 16x8E,perf,4968,0.2250,0.079299,0.067865,0.031055,0.028501,0.5746,0.5358
APC 16x8E,perf,4968,0.2419,0.076766,0.065796,0.030875,0.028312,0.6013,0.5621
APC 16x8E,perf,4968,0.2609,0.074504,0.063365,0.030862,0.028029,0.6299,0.5898
APC 16x8E,perf,4968,0.2783,0.071540,0.061077,0.030525,0.027707,0.6522,0.6135
APC 16x8E,perf,4968,0.2966,0.068761,0.058619,0.030210,0.027311,0.6752,0.6367
APC 16x8E,perf,4968,0.3157,0.066171,0.056016,0.029952,0.026835,0.6974,0.6589
APC 16x8E,perf,4968,0.3338,0.062883,0.053468,0.029364,0.026309,0.7148,0.6784
APC 16x8E,perf,4968,0.3525,0.059262,0.050752,0.028636,0.025681,0.7296,0.6967
APC 16x8E,perf,5027,0.2975,0.068744,0.058567,0.030063,0.027302,0.6803,0.6382
APC 16x8E,perf,5027,0.3175,0.065929,0.055821,0.029745,0.026796,0.7038,0.6615
APC 16x8E,perf,5027,0.3348,0.062217,0.053379,0.028963,0.026286,0.7193,0.6800
APC 16x8E,perf,5027,0.3526,0.058738,0.050810,0.028221,0.025692,0.7339,0.6973
APC 16x8E,perf,5027,0.3710,0.055126,0.048099,0.027381,0.025006,0.7469,0.7136
APC 16x8E,perf,5027,0.3882,0.051518,0.045504,0.026407,0.024291,0.7574,0.7273
APC 16x8E,perf,5027,0.4062,0.047845,0.042765,0.025409,0.023479,0.7648,0.7398
APC 16x8E,perf,5027,0.4241,0.044443,0.039981,0.024468,0.022590,0.7703,0.7505
APC 16x8E,perf,5027,0.4402,0.040579,0.037058,0.023276,0.021519,0.7674,0.7580
APC 16x8E,perf,5027,0.4588,0.036910,0.033467,0.022180,0.020106,0.7635,0.7637
APC 16x8E,perf,5027,0.4778,0.032265,0.030081,0.020544,0.018844,0.7503,0.7627
APC 16x8E,perf,5027,0.4946,0.029079,0.027038,0.019252,0.017647,0.7470,0.7578
APC 16x8E,perf,5027,0.5139,0.025415,0.023733,0.017892,0.016322,0.7299,0.7472
APC 16x8E,perf,5027,0.5322,0.021180,0.020478,0.016033,0.014910,0.7030,0.7309
APC 16x8E,perf,5027,0.5493,0.017339,0.017328,0.014359,0.013440,0.6634,0.7083
APC 16x8E,perf,5027,0.5687,0.013191,0.013691,0.012483,0.011650,0.6010,0.6684
APC 16x8E,perf,5027,0.5876,0.009026,0.010085,0.010515,0.009783,0.5044,0.6057
APC 16x8E,perf,5027,0.6056,0.005062,0.006554,0.008603,0.007871,0.3564,0.5042
APC 16x8E,perf,5027,0.6234,0.000702,0.002933,0.006441,0.005832,0.0679,0.3135
APC 16x8E,perf,5027,0.6217,0.000723,0.003289,0.006422,0.006036,0.0700,0.3388
APC 16x8E,perf,5027,0.6217,0.000723,0.003289,0.006422,0.006036,0.0700,0.3388
APC 16x8E,perf,5027,0.6217,0.000723,0.003289,0.006422,0.006036,0.0700,0.3388
APC 16x8E,perf,5027,0.6217,0.000723,0.003289,0.006422,0.006036,0.0700,0.3388
APC 16x8E,perf,5027,0.6217,0.000723,0.003289,0.006422,0.006036,0.0700,0.3388
APC 4.2x4,static,1490,0,0.125114,0.075612,0.135440,0.065370,,
APC 4.2x4,static,2033,0,0.121907,0.075637,0.126335,0.065384,,
APC 4.2x4,static,2557,0,0.121578,0.075657,0.118066,0.065393,,
APC 4.2x4,static,2947,0,0.128023,0.075672,0.115914,0.065398,,
APC 4.2x4,static,3537,0,0.127437,0.075695,0.113516,0.065406,,
APC 4.2x4,static,4007,0,0.125903,0.075719,0.110555,0.065415,,
APC 4.2x4,static,4563,0,0.128415,0.076065,0.109219,0.065813,,
APC 4.2x4,static,4990,0,0.127016,0.076462,0.114393,0.066269,,
APC 4.2x4,static,5463,0,0.128598,0.076987,0.111736,0.066860,,
APC 4.2x4,static,6003,0,0.129000,0.077688,0.110073,0.067646,,
APC 4.2x4,static,6423,0,0.127502,0.078281,0.107641,0.068303,,
APC 4.2x4,static,6947,0,0.128834,0.079057,0.108129,0.069152,,
APC 4.2x4,static,7457,0,0.129242,0.079834,0.108655,0.069993,,
APC 4.2x4,static,7793,0,0.131300,0.080361,0.110325,0.070559,,
APC 4.2x4,static,8467,0,0.129458,0.081562,0.108728,0.071654,,
APC 4.2x4,static,8847,0,0.131741,0.082311,0.111847,0.072226,,
APC 4.2x4,static,9413,0,0.133007,0.083464,0.110814,0.073054,,
APC 4.2x4,static,9880,0,0.129241,0.084419,0.106961,0.073690,,
APC 4.2x4,perf,10042,0.0690,0.133330,0.084816,0.112496,0.074175,0.0818,0.0789
APC 4.2x4,perf,10042,0.1025,0.130893,0.084769,0.111141,0.074274,0.1207,0.1169
APC 4.2x4,perf,10042,0.1366,0.129934,0.084679,0.110850,0.074353,0.1602,0.1556
APC 4.2x4,perf,10042,0.1706,0.127376,0.084537,0.109353,0.074396,0.1987,0.1938
APC 4.2x4,perf,10042,0.2026,0.125649,0.084370,0.107952,0.074419,0.2358,0.2297
APC 4.2x4,perf,10042,0.2385,0.124987,0.084155,0.107485,0.074439,0.2774,0.2697
APC 4.2x4,perf,10042,0.2699,0.120959,0.083901,0.104290,0.074447,0.3130,0.3041
APC 4.2x4,perf,10042,0.3055,0.118408,0.083488,0.102831,0.074447,0.3517,0.3426
APC 4.2x4,perf,10042,0.3398,0.116155,0.082907,0.101693,0.074433,0.3881,0.3785
APC 4.2x4,perf,10042,0.3736,0.113133,0.082082,0.100002,0.074367,0.4226,0.4123
APC 4.2x4,perf,10042,0.4088,0.110272,0.080891,0.098839,0.074201,0.4561,0.4456
APC 4.2x4,perf,10042,0.4413,0.106507,0.079430,0.097035,0.073886,0.4844,0.4744
APC 4.2x4,perf,10042,0.4768,0.103443,0.077314,0.095973,0.073226,0.5139,0.5034
APC 4.2x4,perf,10042,0.5109,0.099305,0.075010,0.094315,0.072423,0.5380,0.5292
APC 4.2x4,perf,10042,0.5415,0.094793,0.072713,0.092052,0.071561,0.5577,0.5503
APC 4.2x4,perf,10042,0.5793,0.089630,0.069487,0.089789,0.070125,0.5783,0.5740
APC 4.2x4,perf,10042,0.6104,0.084160,0.066525,0.086701,0.068610,0.5925,0.5918
APC 4.2x4,perf,10042,0.6456,0.078726,0.062805,0.083640,0.066496,0.6076,0.6097
APC 4.2x4,perf,10042,0.6811,0.073365,0.058423,0.080729,0.063718,0.6189,0.6245
APC 4.2x4,perf,10071,0.5785,0.088732,0.069688,0.088996,0.070235,0.5768,0.5740
APC 4.2x4,perf,10071,0.6151,0.083693,0.066166,0.086285,0.068420,0.5966,0.5948
APC 4.2x4,perf,10071,0.6468,0.078110,0.062790,0.083128,0.066490,0.6078,0.6108
APC 4.2x4,perf,10071,0.6810,0.072932,0.058558,0.080083,0.063805,0.6201,0.6250
APC 4.2x4,perf,10071,0.7138,0.067260,0.053809,0.076539,0.060525,0.6273,0.6346
APC 4.2x4,perf,10071,0.7490,0.060716,0.048015,0.072276,0.056224,0.6292,0.6397
APC 4.2x4,perf,10071,0.7797,0.053735,0.042263,0.067212,0.051663,0.6233,0.6378
APC 4.2x4,perf,10071,0.8143,0.046869,0.035052,0.062012,0.045595,0.6154,0.6260
APC 4.2x4,perf,10071,0.8530,0.039148,0.026518,0.056129,0.038025,0.5949,0.5949
APC 4.2x4,perf,10071,0.8853,0.031937,0.019540,0.050155,0.031635,0.5638,0.5468
APC 4.2x4,perf,10071,0.9203,0.023962,0.012517,0.043573,0.025025,0.5061,0.4603
APC 4.2x4,perf,10071,0.9534,0.016935,0.005708,0.037831,0.018371,0.4268,0.2962
APC 4.2x4,perf,10071,0.9842,0.010308,-0.001195,0.032636,0.011356,0.3109,-0.1035
APC 4.2x4,perf,10071,1.0228,0.001823,-0.008983,0.025449,0.003195,0.0733,-2.8758
APC 4.2x4,perf,10071,1.0514,-0.004263,-0.014100,0.020046,-0.002225,-0.2236,6.6646
APC 4.2x4,perf,10071,1.0898,-0.012067,-0.021326,0.012949,-0.009482,-1.0156,2.4511
APC 4.2x4,perf,10071,1.1230,-0.019461,-0.027602,0.006358,-0.015262,-3.4376,2.0310
