rpm,uinf,J,T,Q,t_min_ms,t_mean_ms,t_max_ms,converged
30000,-30.0000,-0.463177396943,19.8251822383,0.140706746162,0.146500,0.148708,0.165400,1
30000,-20.0000,-0.308784931295,19.4857944481,0.150780597237,0.128100,0.130083,0.185400,1
30000,-10.0000,-0.154392465648,18.8352240544,0.161556525826,0.121800,0.124056,0.184400,1
30000,0.0000,0,17.7455709796,0.171094842209,0.121700,0.123586,0.182600,1
30000,10.0000,0.154392465648,16.0544133819,0.175865255205,0.117600,0.122961,0.174700,1
30000,20.0000,0.308784931295,13.7176223275,0.171674032586,0.115700,0.118088,0.165400,1
30000,30.0000,0.463177396943,10.6453500085,0.153620625144,0.121100,0.122485,0.157300,1
30000,40.0000,0.617569862591,7.02223526888,0.118671326581,0.116100,0.117658,0.152200,1
30000,50.0000,0.771962328238,2.09871169727,0.0513589676733,0.109300,0.110613,0.176400,1
30000,60.0000,0.926354793886,-2.99813938847,-0.0316103455673,0.102800,0.104046,0.128500,1
40000,-60.0000,-0.694766095415,39.3771799301,0.254539439065,0.137600,0.139049,0.215900,1
40000,-50.0000,-0.578971746179,39.0662849668,0.265995201052,0.154200,0.174108,0.243000,1
40000,-40.0000,-0.463177396943,38.6056822481,0.278906809509,0.134200,0.135385,0.170000,1
40000,-30.0000,-0.347383047707,37.9396891277,0.292936191585,0.145900,0.147206,0.196800,1
40000,-20.0000,-0.231588698472,36.9983583792,0.307574012679,0.129800,0.130705,0.164800,1
40000,-10.0000,-0.115794349236,35.6762489455,0.321481903073,0.127500,0.128540,0.155400,1
40000,0.0000,0,33.8885925572,0.332933266199,0.129400,0.130871,0.189300,1
40000,10.0000,0.115794349236,31.5531272978,0.3395917187,0.124600,0.126060,0.187100,1
40000,20.0000,0.231588698472,28.5950115103,0.338482741741,0.140100,0.140986,0.196900,1
40000,30.0000,0.347383047707,24.9357734612,0.325380185946,0.127100,0.129600,0.179900,1
40000,40.0000,0.463177396943,20.6008210009,0.29717677314,0.120600,0.122008,0.187600,1
40000,50.0000,0.578971746179,15.7581429309,0.252407105641,0.117200,0.118391,0.154100,1
40000,60.0000,0.694766095415,9.24402959491,0.168073950415,0.134700,0.138331,0.208500,1
