uinf,J,T,Q,P,CT,CP,va,Wa,a,vh,V_over_vh,mom_err,converged,admissible,ning_region
-25.0000,-0.578972,8.072099,0.0558437,116.9589,0.210609,0.070671,31.42636,6.42636,1.257054,15.81107,-1.58117,0.00005530,1,2,2
-24.5000,-0.567392,8.067680,0.0560257,117.3399,0.210494,0.070901,31.07314,6.57314,1.268291,15.80675,-1.54997,0.00012662,1,2,2
-24.0000,-0.555813,8.063241,0.0562140,117.7343,0.210378,0.071140,30.72175,6.72175,1.280073,15.80240,-1.51876,0.00022386,1,2,2
-23.5000,-0.544233,8.058918,0.0564086,118.1418,0.210265,0.071386,30.37234,6.87234,1.292440,15.79816,-1.48752,0.00034405,1,2,2
-23.0000,-0.532654,8.054960,0.0566107,118.5651,0.210162,0.071642,30.02518,7.02518,1.305443,15.79428,-1.45622,0.00048424,1,2,2
-22.5000,-0.521075,8.051146,0.0568226,119.0091,0.210063,0.071910,29.68015,7.18015,1.319118,15.79054,-1.42490,0.00064271,1,2,2
-22.0000,-0.509495,7.972191,0.0559017,117.0803,0.208003,0.070744,29.69105,7.69105,1.349593,15.71292,-1.40012,0.00000011,1,2,2
-21.5000,-0.497916,7.971954,0.0561864,117.6766,0.207996,0.071105,29.33656,7.83656,1.364491,15.71269,-1.36832,0.00000009,1,2,2
-21.0000,-0.486336,7.970921,0.0564713,118.2732,0.207969,0.071465,28.98360,7.98360,1.380172,15.71167,-1.33659,0.00000018,1,2,2
-20.5000,-0.474757,7.969658,0.0567616,118.8813,0.207936,0.071833,28.63275,8.13275,1.396720,15.71043,-1.30487,0.00000554,1,2,2
-20.0000,-0.463177,7.967870,0.0570575,119.5009,0.207890,0.072207,28.28366,8.28366,1.414183,15.70866,-1.27318,0.00003400,1,2,2
-19.5000,-0.451598,7.965584,0.0573591,120.1325,0.207830,0.072589,27.93637,8.43637,1.432634,15.70641,-1.24153,0.00008208,1,2,2
-19.0000,-0.440019,7.963142,0.0576668,120.7771,0.207766,0.072978,27.59118,8.59118,1.452168,15.70400,-1.20988,0.00014864,1,2,2
-18.5000,-0.428439,7.959341,0.0579788,121.4305,0.207667,0.073373,27.24719,8.74719,1.472821,15.70025,-1.17832,0.00023042,1,2,2
-18.0000,-0.416860,7.954756,0.0582922,122.0868,0.207548,0.073770,26.90468,8.90468,1.494705,15.69573,-1.14681,0.00032492,1,2,2
-17.5000,-0.405280,7.903761,0.0579257,121.3193,0.206217,0.073306,26.78393,9.28393,1.530510,15.64534,-1.11854,0.00000024,1,2,2
-17.0000,-0.393701,7.900534,0.0582890,122.0802,0.206133,0.073766,26.43476,9.43476,1.554986,15.64215,-1.08681,0.00000052,1,2,2
-16.5000,-0.382121,7.897165,0.0586600,122.8573,0.206045,0.074235,26.08892,9.58892,1.581147,15.63881,-1.05507,0.00000010,1,2,2
-16.0000,-0.370542,7.894430,0.0590401,123.6533,0.205974,0.074716,25.74665,9.74665,1.609166,15.63610,-1.02327,0.00000002,1,2,2
-15.5000,-0.358962,7.892298,0.0594292,124.4682,0.205918,0.075208,25.40802,9.90802,1.639227,15.63399,-0.99143,0.00000072,1,2,2
-15.0000,-0.347383,7.889338,0.0598217,125.2903,0.205841,0.075705,25.07188,10.07188,1.671458,15.63106,-0.95963,0.00000288,1,2,2
-14.5000,-0.335804,7.885371,0.0602166,126.1173,0.205737,0.076205,24.73762,10.23762,1.706043,15.62713,-0.92787,0.00002039,1,2,2
-14.0000,-0.324224,7.881174,0.0606162,126.9544,0.205628,0.076711,24.40601,10.40601,1.743286,15.62297,-0.89612,0.00005109,1,2,2
-13.5000,-0.312645,7.876178,0.0610167,127.7932,0.205497,0.077218,24.07630,10.57630,1.783429,15.61802,-0.86439,0.00009494,1,2,2
-13.0000,-0.301065,7.846851,0.0610857,127.9375,0.204732,0.077305,23.87111,10.87111,1.836239,15.58891,-0.83393,0.00000006,1,2,2
-12.5000,-0.289486,7.840089,0.0615114,128.8292,0.204556,0.077844,23.53602,11.03602,1.882881,15.58219,-0.80220,0.00000011,1,2,2
-12.0000,-0.277906,7.833245,0.0619423,129.7317,0.204377,0.078389,23.20420,11.20420,1.933684,15.57539,-0.77045,0.00000012,1,2,2
-11.5000,-0.266327,7.825367,0.0623734,130.6346,0.204172,0.078934,22.87491,11.37491,1.989122,15.56756,-0.73872,0.00000023,1,2,2
-11.0000,-0.254748,7.816328,0.0628037,131.5358,0.203936,0.079479,22.54798,11.54798,2.049816,15.55856,-0.70701,0.00000025,1,2,2
-10.5000,-0.243168,7.805776,0.0632289,132.4263,0.203661,0.080017,22.22295,11.72295,2.116471,15.54806,-0.67533,0.00000041,1,2,2
-10.0000,-0.231589,7.795032,0.0636629,133.3352,0.203380,0.080566,21.90148,11.90148,2.190148,15.53735,-0.64361,0.00000008,1,2,2
-9.5000,-0.220009,7.784107,0.0641006,134.2519,0.203095,0.081120,21.58349,12.08349,2.271947,15.52646,-0.61186,0.00000111,1,2,2
-9.0000,-0.208430,7.772790,0.0645400,135.1723,0.202800,0.081676,21.26847,12.26847,2.363163,15.51517,-0.58008,0.00001009,1,2,2
-8.5000,-0.196850,7.759140,0.0649697,136.0723,0.202444,0.082220,20.95448,12.45448,2.465233,15.50154,-0.54833,0.00002709,1,2,2
-8.0000,-0.185271,7.736204,0.0652955,136.7545,0.201845,0.082632,20.69007,12.69007,2.586259,15.47861,-0.51684,0.00000035,1,2,2
-7.5000,-0.173692,7.720171,0.0657314,137.6675,0.201427,0.083184,20.37481,12.87481,2.716642,15.46257,-0.48504,0.00000052,1,2,2
-7.0000,-0.162112,7.703027,0.0661686,138.5832,0.200980,0.083737,20.06239,13.06239,2.866056,15.44539,-0.45321,0.00000038,1,2,2
-6.5000,-0.150533,7.684808,0.0666009,139.4885,0.200504,0.084284,19.75287,13.25287,3.038904,15.42711,-0.42134,0.00000047,1,2,2
-6.0000,-0.138953,7.663902,0.0670191,140.3645,0.199959,0.084814,19.44466,13.44466,3.240776,15.40611,-0.38946,0.00000027,1,2,2
-5.5000,-0.127374,7.641895,0.0674331,141.2316,0.199385,0.085338,19.13943,13.63943,3.479897,15.38398,-0.35751,0.00000022,1,2,2
-5.0000,-0.115794,7.619657,0.0678500,142.1047,0.198805,0.085865,18.83794,13.83794,3.767588,15.36158,-0.32549,0.00000036,1,2,2
-4.5000,-0.104215,7.596988,0.0682631,142.9698,0.198213,0.086388,18.53986,14.03986,4.119969,15.33871,-0.29338,0.00000019,1,2,2
-4.0000,-0.092635,7.571454,0.0686583,143.7975,0.197547,0.086888,18.24294,14.24294,4.560735,15.31291,-0.26122,0.00000038,1,2,2
-3.5000,-0.081056,7.543034,0.0690389,144.5947,0.196805,0.087370,17.94714,14.44714,5.127755,15.28415,-0.22900,0.00000001,1,2,2
-3.0000,-0.069477,7.514374,0.0694212,145.3953,0.196058,0.087853,17.65489,14.65489,5.884964,15.25508,-0.19666,0.00000015,1,2,2
-2.5000,-0.057897,7.483483,0.0697858,146.1590,0.195252,0.088315,17.36444,14.86444,6.945775,15.22369,-0.16422,0.00000039,1,2,2
-2.0000,-0.046318,7.449601,0.0701292,146.8783,0.194368,0.088749,17.07506,15.07506,8.537531,15.18919,-0.13167,0.00000008,1,2,2
-1.5000,-0.034738,7.414305,0.0704588,147.5686,0.193447,0.089167,16.78813,15.28813,11.192084,15.15316,-0.09899,0.00000057,1,2,2
-1.0000,-0.023159,7.377536,0.0707730,148.2267,0.192487,0.089564,16.50366,15.50366,16.503665,15.11554,-0.06616,0.00000034,1,2,2
-0.5000,-0.011579,7.339861,0.0710819,148.8735,0.191504,0.089955,16.22222,15.72222,32.444450,15.07690,-0.03316,0.00000006,1,2,2
0.0000,0.000000,7.300388,0.0713746,149.4866,0.190474,0.090326,15.94299,15.94299,nan,15.03630,0.00000,0.00000034,1,2,0
0.5000,0.011579,7.259262,0.0716457,150.0544,0.189401,0.090669,15.66612,16.16612,-31.332248,14.99389,0.03335,0.00000018,1,2,0
1.0000,0.023159,7.219154,0.0719207,150.6303,0.188355,0.091017,15.39429,16.39429,-15.394293,14.95241,0.06688,0.00000042,1,2,0
1.5000,0.034738,7.173135,0.0721534,151.1177,0.187154,0.091311,15.11989,16.61989,-10.079928,14.90468,0.10064,0.00000003,1,2,0
2.0000,0.046318,7.126680,0.0723738,151.5794,0.185942,0.091590,14.84908,16.84908,-7.424541,14.85634,0.13462,0.00000026,1,2,0
2.5000,0.057897,7.079689,0.0725863,152.0243,0.184716,0.091859,14.58157,17.08157,-5.832628,14.80728,0.16884,0.00000011,1,2,0
3.0000,0.069477,7.045209,0.0728906,152.6617,0.183817,0.092244,14.33078,17.33078,-4.776927,14.77118,0.20310,0.00000013,1,2,0
3.5000,0.081056,6.993815,0.0730724,153.0425,0.182476,0.092474,14.06557,17.56557,-4.018735,14.71720,0.23782,0.00000023,1,2,0
4.0000,0.092635,6.939257,0.0732199,153.3514,0.181052,0.092661,13.80082,17.80082,-3.450205,14.65968,0.27286,0.00000012,1,2,0
4.5000,0.104215,6.881480,0.0733268,153.5752,0.179545,0.092796,13.53653,18.03653,-3.008118,14.59853,0.30825,0.00000079,1,2,0
5.0000,0.115794,6.824118,0.0734241,153.7792,0.178048,0.092919,13.27683,18.27683,-2.655365,14.53756,0.34394,0.00000031,1,2,0
5.5000,0.127374,6.766106,0.0735070,153.9527,0.176535,0.093024,13.02025,18.52025,-2.367318,14.47563,0.37995,0.00000041,1,2,0
6.0000,0.138953,6.703815,0.0735552,154.0537,0.174909,0.093085,12.76233,18.76233,-2.127054,14.40884,0.41641,0.00000037,1,2,0
6.5000,0.150533,6.673594,0.0738479,154.6666,0.174121,0.093455,12.54524,19.04524,-1.930038,14.37633,0.45213,0.00000007,1,2,0
7.0000,0.162112,6.606573,0.0738515,154.6742,0.172372,0.093460,12.28926,19.28926,-1.755608,14.30396,0.48938,0.00000014,1,2,0
7.5000,0.173692,6.536462,0.0738153,154.5985,0.170543,0.093414,12.03352,19.53352,-1.604469,14.22786,0.52713,0.00000031,1,2,0
8.0000,0.185271,6.465715,0.0737641,154.4911,0.168697,0.093349,11.78081,19.78081,-1.472601,14.15065,0.56535,0.00000115,1,2,0
8.5000,0.196850,6.392372,0.0736760,154.3066,0.166783,0.093238,11.52852,20.02852,-1.356296,14.07016,0.60412,0.00000017,1,2,0
9.0000,0.208430,6.358865,0.0738504,154.6720,0.165909,0.093459,11.33114,20.33114,-1.259015,14.03324,0.64133,0.00000020,1,2,0
9.5000,0.220009,6.282394,0.0737282,154.4159,0.163914,0.093304,11.08162,20.58162,-1.166486,13.94860,0.68107,0.00000004,1,2,0
10.0000,0.231589,6.202462,0.0735583,154.0602,0.161828,0.093089,10.83169,20.83169,-1.083169,13.85958,0.72152,0.00000166,1,2,0
10.5000,0.243168,6.121206,0.0733651,153.6555,0.159708,0.092845,10.58392,21.08392,-1.007992,13.76850,0.76261,0.00000059,1,2,0
11.0000,0.254748,6.036928,0.0731263,153.1554,0.157510,0.092542,10.33622,21.33622,-0.939657,13.67339,0.80448,0.00000080,1,2,0
11.5000,0.266327,5.952651,0.0728735,152.6258,0.155311,0.092222,10.09238,21.59238,-0.877598,13.57761,0.84698,0.00000000,1,2,0
12.0000,0.277906,5.867683,0.0726004,152.0539,0.153094,0.091877,9.85127,21.85127,-0.820939,13.48036,0.89018,0.00000008,1,2,0
12.5000,0.289486,5.786359,0.0723287,151.4849,0.150972,0.091533,9.61936,22.11936,-0.769549,13.38662,0.93377,0.00000078,1,2,0
13.0000,0.301065,5.698871,0.0720029,150.8026,0.148689,0.091121,9.38225,22.38225,-0.721711,13.28503,0.97855,0.00000002,1,2,0
13.5000,0.312645,5.607648,0.0716301,150.0217,0.146309,0.090649,9.14366,22.64366,-0.677309,13.17827,1.02441,0.00000012,1,2,0
14.0000,0.324224,5.513757,0.0712147,149.1517,0.143859,0.090123,8.90545,22.90545,-0.636103,13.06748,1.07136,0.00000002,1,2,0
14.5000,0.335804,5.418004,0.0707592,148.1978,0.141361,0.089547,8.66883,23.16883,-0.597851,12.95352,1.11939,0.00000013,1,2,0
15.0000,0.347383,5.319730,0.0702620,147.1564,0.138797,0.088918,8.43263,23.43263,-0.562175,12.83550,1.16863,0.00000004,1,2,0
15.5000,0.358962,5.219838,0.0697287,146.0395,0.136191,0.088243,8.19784,23.69784,-0.528893,12.71442,1.21909,0.00000008,1,2,0
16.0000,0.370542,5.118901,0.0691647,144.8582,0.133557,0.087529,7.96543,23.96543,-0.497840,12.59089,1.27076,0.00000150,1,2,0
16.5000,0.382121,5.015615,0.0685550,143.5812,0.130862,0.086757,7.73360,24.23360,-0.468703,12.46322,1.32390,0.00000031,1,2,0
17.0000,0.393701,4.911044,0.0679074,142.2250,0.128134,0.085938,7.50337,24.50337,-0.441375,12.33261,1.37846,0.00000007,1,2,0
17.5000,0.405280,4.805042,0.0672206,140.7864,0.125368,0.085069,7.27487,24.77487,-0.415707,12.19879,1.43457,0.00000056,1,2,0
18.0000,0.416860,4.697601,0.0664939,139.2645,0.122565,0.084149,7.04809,25.04809,-0.391561,12.06164,1.49233,0.00000246,1,2,0
18.5000,0.428439,4.588615,0.0657261,137.6563,0.119722,0.083177,6.82297,25.32297,-0.368809,11.92090,1.55190,0.00000236,1,2,0
19.0000,0.440019,4.478133,0.0649162,135.9602,0.116839,0.082152,6.59941,25.59941,-0.347337,11.77651,1.61338,0.00000021,1,2,0
19.5000,0.451598,4.365995,0.0640604,134.1677,0.113913,0.081069,6.37735,25.87735,-0.327043,11.62813,1.67697,0.00000113,1,2,0
20.0000,0.463177,4.252149,0.0631570,132.2758,0.110943,0.079926,6.15666,26.15666,-0.307833,11.47552,1.74284,0.00000056,1,2,0
20.5000,0.474757,4.136393,0.0622032,130.2782,0.107923,0.078719,5.93713,26.43713,-0.289616,11.31824,1.81124,0.00000291,1,2,0
21.0000,0.486336,4.018825,0.0611988,128.1745,0.104855,0.077448,5.71886,26.71886,-0.272327,11.15624,1.88236,0.00000223,1,2,0
21.5000,0.497916,3.899208,0.0601391,125.9551,0.101734,0.076107,5.50147,27.00147,-0.255882,10.98895,1.95651,0.00000256,1,2,0
22.0000,0.509495,3.777738,0.0590248,123.6212,0.098565,0.074697,5.28514,27.28514,-0.240234,10.81643,2.03394,0.00000054,1,2,0
22.5000,0.521075,3.654532,0.0578569,121.1752,0.095350,0.073219,5.06981,27.56981,-0.225325,10.63859,2.11494,0.00000061,1,2,0
23.0000,0.532654,3.529839,0.0566384,118.6231,0.092097,0.071677,4.85604,27.85604,-0.211132,10.45552,2.19980,0.00000034,1,2,0
23.5000,0.544233,3.404661,0.0553813,115.9904,0.088831,0.070086,4.64485,28.14485,-0.197653,10.26845,2.28856,0.00000021,1,2,0
24.0000,0.555813,3.278314,0.0540760,113.2566,0.085535,0.068434,4.43512,28.43512,-0.184797,10.07612,2.38187,0.00000366,1,2,0
24.5000,0.567392,3.150398,0.0527166,110.4094,0.082197,0.066714,4.22652,28.72652,-0.172511,9.87759,2.48036,0.00000220,1,2,0
25.0000,0.578972,3.020021,0.0512872,107.4156,0.078795,0.064905,4.01753,29.01753,-0.160701,9.67104,2.58504,0.00000070,1,2,0
25.5000,0.590551,2.888075,0.0498025,104.3060,0.075353,0.063026,3.80992,29.30992,-0.149408,9.45741,2.69630,0.00000107,1,2,0
26.0000,0.602131,2.754004,0.0482538,101.0625,0.071855,0.061066,3.60265,29.60265,-0.138563,9.23529,2.81529,0.00000087,1,2,0
26.5000,0.613710,2.613741,0.0465790,97.5548,0.068195,0.058946,3.39136,29.89136,-0.127976,8.99704,2.94541,0.00000002,1,2,0
27.0000,0.625289,2.466546,0.0447657,93.7570,0.064355,0.056652,3.17589,30.17589,-0.117625,8.74003,3.08924,0.00000334,1,2,0
27.5000,0.636869,2.316967,0.0428814,89.8105,0.060452,0.054267,2.96103,30.46103,-0.107674,8.47087,3.24642,0.00000039,1,2,0
28.0000,0.648448,2.165896,0.0409388,85.7420,0.056510,0.051809,2.74762,30.74762,-0.098129,8.19006,3.41878,0.00000027,1,2,0
28.5000,0.660028,2.014440,0.0389507,81.5782,0.052559,0.049293,2.53667,31.03667,-0.089006,7.89851,3.60827,0.00000673,1,2,0
29.0000,0.671607,1.861870,0.0369088,77.3017,0.048578,0.046709,2.32748,31.32748,-0.080258,7.59351,3.81905,0.00000210,1,2,0
29.5000,0.683187,1.708155,0.0348128,72.9117,0.044567,0.044056,2.11996,31.61996,-0.071863,7.27330,4.05593,0.00000165,1,2,0
30.0000,0.694766,1.553186,0.0326553,68.3932,0.040524,0.041326,1.91402,31.91402,-0.063801,6.93553,4.32555,0.00000123,1,2,0
30.5000,0.706346,1.400107,0.0304790,63.8351,0.036530,0.038572,1.71378,32.21378,-0.056190,6.58489,4.63181,0.00000263,1,2,0
31.0000,0.717925,1.245324,0.0282391,59.1439,0.032492,0.035737,1.51482,32.51482,-0.048865,6.21025,4.99175,0.00000076,1,2,0
