rpm,uinf,J,T,Q,P,CT,CP,va,Wa,a,vh,V_over_vh,mom_err,converged,admissible,ning_region
5000,-49.0000,-4.539138,4.321096,0.0633412,33.1654,1.803868,1.282546,4.92785,-44.07215,0.100568,11.56818,-4.23576,0.03026993,1,1,0
5000,-48.5000,-4.492821,4.244249,0.0622415,32.5896,1.771788,1.260279,4.88966,-43.61034,0.100818,11.46485,-4.23032,0.03022795,1,1,0
5000,-48.0000,-4.446503,4.168176,0.0611517,32.0189,1.740031,1.238212,4.85156,-43.14844,0.101074,11.36164,-4.22474,0.03018801,1,1,0
5000,-47.5000,-4.400185,4.092875,0.0600714,31.4533,1.708596,1.216340,4.81355,-42.68645,0.101338,11.25855,-4.21902,0.03014728,1,1,0
5000,-47.0000,-4.353868,4.018358,0.0590013,30.8930,1.677488,1.194670,4.77565,-42.22435,0.101610,11.15559,-4.21314,0.03010517,1,1,0
5000,-46.5000,-4.307550,3.944621,0.0579411,30.3379,1.646706,1.173205,4.73785,-41.76215,0.101889,11.05276,-4.20709,0.03006203,1,1,0
5000,-46.0000,-4.261232,3.871666,0.0568910,29.7881,1.616251,1.151942,4.70016,-41.29984,0.102177,10.95007,-4.20088,0.03001707,1,1,0
5000,-45.5000,-4.214914,3.799489,0.0558510,29.2435,1.586120,1.130884,4.66257,-40.83743,0.102474,10.84753,-4.19450,0.02996953,1,1,0
5000,-45.0000,-4.168597,3.728078,0.0548208,28.7041,1.556309,1.110024,4.62507,-40.37493,0.102779,10.74510,-4.18795,0.02991944,1,1,0
5000,-44.5000,-4.122279,3.657442,0.0538007,28.1700,1.526822,1.089368,4.58769,-39.91231,0.103094,10.64282,-4.18122,0.02986892,1,1,0
5000,-44.0000,-4.075961,3.587574,0.0527904,27.6410,1.497655,1.068912,4.55041,-39.44959,0.103418,10.54068,-4.17430,0.02981531,1,1,0
5000,-43.5000,-4.029643,3.518475,0.0517901,27.1173,1.468809,1.048658,4.51325,-38.98675,0.103753,10.43867,-4.16720,0.02976078,1,1,0
5000,-43.0000,-3.983326,3.450266,0.0507983,26.5979,1.440335,1.028575,4.47631,-38.52369,0.104100,10.33700,-4.15982,0.02970281,1,1,0
5000,-42.5000,-3.937008,3.382854,0.0498162,26.0837,1.412193,1.008689,4.43952,-38.06048,0.104459,10.23552,-4.15221,0.02964172,1,1,0
5000,-42.0000,-3.890690,3.316204,0.0488444,25.5748,1.384370,0.989011,4.40286,-37.59714,0.104830,10.13418,-4.14439,0.02958039,1,1,0
5000,-41.5000,-3.844372,3.250317,0.0478828,25.0714,1.356865,0.969541,4.36632,-37.13368,0.105212,10.03300,-4.13635,0.02951540,1,1,0
5000,-41.0000,-3.798055,3.185184,0.0469313,24.5732,1.329675,0.950275,4.32990,-36.67010,0.105607,9.93197,-4.12808,0.02944831,1,1,0
5000,-40.5000,-3.751737,3.120801,0.0459898,24.0802,1.302797,0.931212,4.29361,-36.20639,0.106015,9.83108,-4.11959,0.02937950,1,1,0
5000,-40.0000,-3.705419,3.057165,0.0450581,23.5924,1.276232,0.912347,4.25742,-35.74258,0.106436,9.73033,-4.11086,0.02930714,1,1,0
5000,-39.5000,-3.659101,2.994330,0.0441360,23.1096,1.250001,0.893676,4.22142,-35.27858,0.106872,9.62981,-4.10184,0.02923273,1,1,0
5000,-39.0000,-3.612784,3.012478,0.0442848,23.1874,1.257577,0.896687,4.18062,-34.81938,0.107196,9.65895,-4.03770,0.00000008,1,1,0
5000,-38.5000,-3.566466,2.949295,0.0433584,22.7024,1.231201,0.877930,4.14502,-34.35498,0.107663,9.55712,-4.02841,0.00000011,1,1,0
5000,-38.0000,-3.520148,2.886882,0.0424427,22.2229,1.205146,0.859389,4.10956,-33.89044,0.108146,9.45546,-4.01884,0.00000017,1,1,0
5000,-37.5000,-3.473830,2.825236,0.0415376,21.7490,1.179412,0.841062,4.07425,-33.42575,0.108647,9.35396,-4.00900,0.00000036,1,1,0
5000,-37.0000,-3.427513,2.764362,0.0406431,21.2807,1.154000,0.822951,4.03911,-32.96089,0.109165,9.25264,-3.99886,0.00000010,1,1,0
5000,-36.5000,-3.381195,2.704318,0.0397586,20.8175,1.128934,0.805041,4.00421,-32.49579,0.109704,9.15160,-3.98837,0.00000087,1,1,0
5000,-36.0000,-3.334877,2.645064,0.0388846,20.3599,1.104198,0.787343,3.96951,-32.03049,0.110264,9.05078,-3.97756,0.00000009,1,1,0
5000,-35.5000,-3.288560,2.586609,0.0380213,19.9079,1.079796,0.769863,3.93502,-31.56498,0.110846,8.95022,-3.96638,0.00000006,1,1,0
5000,-35.0000,-3.242242,2.528966,0.0371684,19.4613,1.055732,0.752593,3.90078,-31.09922,0.111451,8.84992,-3.95484,0.00000013,1,1,0
5000,-34.5000,-3.195924,2.472064,0.0363262,19.0203,1.031978,0.735541,3.86673,-30.63327,0.112079,8.74980,-3.94295,0.00000049,1,1,0
5000,-34.0000,-3.149606,2.415905,0.0354948,18.5850,1.008534,0.718706,3.83284,-30.16716,0.112731,8.64984,-3.93071,0.00000009,1,1,0
5000,-33.5000,-3.103289,2.360486,0.0346741,18.1553,0.985399,0.702088,3.79915,-29.70085,0.113407,8.55005,-3.91810,0.00000007,1,1,0
5000,-33.0000,-3.056971,2.305807,0.0338641,17.7312,0.962573,0.685688,3.76565,-29.23435,0.114111,8.45045,-3.90512,0.00000020,1,1,0
5000,-32.5000,-3.010653,2.251861,0.0330647,17.3127,0.940053,0.669502,3.73235,-28.76765,0.114842,8.35101,-3.89175,0.00000035,1,1,0
5000,-32.0000,-2.964335,2.198667,0.0322761,16.8997,0.917847,0.653533,3.69927,-28.30073,0.115602,8.25178,-3.87795,0.00000011,1,1,0
5000,-31.5000,-2.918018,2.146222,0.0314982,16.4924,0.895953,0.637783,3.66643,-27.83357,0.116395,8.15277,-3.86372,0.00000016,1,1,0
5000,-31.0000,-2.871700,2.094509,0.0307308,16.0906,0.874366,0.622244,3.63382,-27.36618,0.117220,8.05396,-3.84904,0.00000041,1,1,0
5000,-30.5000,-2.825382,2.043528,0.0299738,15.6942,0.853083,0.606916,3.60144,-26.89856,0.118080,7.95533,-3.83391,0.00000000,1,1,0
5000,-30.0000,-2.779064,1.993274,0.0292274,15.3034,0.832105,0.591802,3.56931,-26.43069,0.118977,7.85691,-3.81830,0.00000058,1,1,0
5000,-29.5000,-2.732747,1.943744,0.0284914,14.9181,0.811428,0.576900,3.53743,-25.96257,0.119913,7.75868,-3.80220,0.00000020,1,1,0
5000,-29.0000,-2.686429,1.894959,0.0277662,14.5383,0.791062,0.562215,3.50585,-25.49415,0.120891,7.66069,-3.78556,0.00000046,1,1,0
5000,-28.5000,-2.640111,1.846908,0.0270516,14.1642,0.771003,0.547746,3.47457,-25.02543,0.121915,7.56294,-3.76837,0.00000015,1,1,0
5000,-28.0000,-2.593793,1.799578,0.0263475,13.7955,0.751245,0.533489,3.44358,-24.55642,0.122985,7.46541,-3.75063,0.00000052,1,1,0
5000,-27.5000,-2.547476,1.752966,0.0256538,13.4323,0.731786,0.519443,3.41291,-24.08709,0.124106,7.36809,-3.73231,0.00000014,1,1,0
5000,-27.0000,-2.501158,1.707076,0.0249706,13.0746,0.712629,0.505610,3.38257,-23.61743,0.125280,7.27101,-3.71338,0.00000050,1,1,0
5000,-26.5000,-2.454840,1.661915,0.0242980,12.7224,0.693777,0.491990,3.35260,-23.14740,0.126513,7.17418,-3.69380,0.00000005,1,1,0
5000,-26.0000,-2.408522,1.617468,0.0236354,12.3755,0.675222,0.478576,3.32300,-22.67700,0.127808,7.07760,-3.67356,0.00000021,1,1,0
5000,-25.5000,-2.362205,1.573737,0.0229832,12.0340,0.656966,0.465369,3.29379,-22.20621,0.129168,6.98127,-3.65263,0.00000001,1,1,0
5000,-25.0000,-2.315887,1.530723,0.0223414,11.6980,0.639010,0.452374,3.26500,-21.73500,0.130600,6.88520,-3.63098,0.00000012,1,1,0
5000,-24.5000,-2.269569,1.488419,0.0217100,11.3673,0.621350,0.439589,3.23666,-21.26334,0.132108,6.78939,-3.60857,0.00000014,1,1,0
5000,-24.0000,-2.223252,1.446824,0.0210889,11.0421,0.603986,0.427013,3.20878,-20.79122,0.133699,6.69385,-3.58538,0.00000007,1,1,0
5000,-23.5000,-2.176934,1.405947,0.0204780,10.7223,0.586921,0.414643,3.18143,-20.31857,0.135380,6.59861,-3.56136,0.00000036,1,1,0
5000,-23.0000,-2.130616,1.365770,0.0198774,10.4078,0.570149,0.402482,3.15460,-19.84540,0.137157,6.50365,-3.53648,0.00000003,1,1,0
5000,-22.5000,-2.084298,1.326293,0.0192870,10.0986,0.553669,0.390527,3.12835,-19.37165,0.139038,6.40896,-3.51071,0.00000001,1,1,0
5000,-22.0000,-2.037981,1.287511,0.0187067,9.7948,0.537480,0.378778,3.10270,-18.89730,0.141032,6.31457,-3.48401,0.00000029,1,1,0
5000,-21.5000,-1.991663,1.249422,0.0181362,9.4961,0.521579,0.367227,3.07771,-18.42229,0.143149,6.22046,-3.45633,0.00000029,1,1,0
5000,-21.0000,-1.945345,1.212025,0.0175759,9.2027,0.505967,0.355880,3.05342,-17.94658,0.145401,6.12666,-3.42764,0.00000029,1,1,0
5000,-20.5000,-1.899027,1.175323,0.0170255,8.9145,0.490646,0.344735,3.02992,-17.47008,0.147801,6.03319,-3.39787,0.00000002,1,1,0
5000,-20.0000,-1.852710,1.139302,0.0164851,8.6316,0.475609,0.333794,3.00723,-16.99277,0.150362,5.94002,-3.36699,0.00000043,1,1,0
5000,-19.5000,-1.806392,1.103959,0.0159546,8.3538,0.460855,0.323053,2.98545,-16.51455,0.153100,5.84716,-3.33495,0.00000007,1,1,0
5000,-19.0000,-1.760074,1.069289,0.0154341,8.0813,0.446381,0.312512,2.96463,-16.03537,0.156033,5.75461,-3.30170,0.00000034,1,1,0
5000,-18.5000,-1.713756,1.035288,0.0149230,7.8137,0.432187,0.302165,2.94489,-15.55511,0.159183,5.66238,-3.26718,0.00000010,1,1,0
5000,-18.0000,-1.667439,1.001952,0.0144215,7.5511,0.418271,0.292011,2.92632,-15.07368,0.162573,5.57047,-3.23133,0.00000012,1,1,0
5000,-17.5000,-1.621121,0.969270,0.0139297,7.2936,0.404627,0.282051,2.90903,-14.59097,0.166230,5.47886,-3.19409,0.00000020,1,1,0
5000,-17.0000,-1.574803,0.937234,0.0134473,7.0410,0.391254,0.272283,2.89317,-14.10683,0.170187,5.38756,-3.15542,0.00000004,1,1,0
5000,-16.5000,-1.528485,0.905839,0.0129743,6.7933,0.378148,0.262706,2.87889,-13.62111,0.174478,5.29656,-3.11523,0.00000002,1,1,0
5000,-16.0000,-1.482168,0.875073,0.0125105,6.5505,0.365305,0.253315,2.86638,-13.13362,0.179149,5.20583,-3.07347,0.00000004,1,1,0
5000,-15.5000,-1.435850,0.844926,0.0120554,6.3122,0.352719,0.244100,2.85586,-12.64414,0.184249,5.11537,-3.03008,0.00000002,1,1,0
5000,-15.0000,-1.389532,0.815384,0.0116092,6.0785,0.340387,0.235065,2.84758,-12.15242,0.189838,5.02515,-2.98498,0.00000000,1,1,0
5000,-14.5000,-1.343214,0.786432,0.0111716,5.8494,0.328301,0.226205,2.84185,-11.65815,0.195990,4.93513,-2.93812,0.00000001,1,1,0
5000,-14.0000,-1.296897,0.758054,0.0107424,5.6247,0.316454,0.217515,2.83906,-11.16094,0.202790,4.84527,-2.88941,0.00000000,1,1,0
5000,-13.5000,-1.250579,0.730227,0.0103212,5.4042,0.304838,0.208986,2.83967,-10.66033,0.210346,4.75551,-2.83881,0.00000047,1,1,0
5000,-13.0000,-1.204261,0.702928,0.0099074,5.1875,0.293442,0.200607,2.84427,-10.15573,0.218790,4.66577,-2.78625,0.00000002,1,1,0
5000,-12.5000,-1.157943,0.676124,0.0095007,4.9746,0.282252,0.192373,2.85360,-9.64640,0.228288,4.57595,-2.73167,0.00000000,1,1,0
5000,-12.0000,-1.111626,0.649776,0.0091002,4.7649,0.271253,0.184263,2.86864,-9.13136,0.239053,4.48591,-2.67505,0.00000000,1,1,0
5000,-11.5000,-1.065308,0.623835,0.0087051,4.5580,0.260424,0.176262,2.89068,-8.60932,0.251364,4.39545,-2.61634,0.00000000,1,1,0
5000,-11.0000,-1.018990,0.598228,0.0083147,4.3535,0.249734,0.168357,2.92151,-8.07849,0.265592,4.30429,-2.55559,0.00000000,1,1,0
5000,-10.5000,-0.972673,0.572925,0.0079286,4.1514,0.239171,0.160539,2.96024,-7.53976,0.281928,4.21228,-2.49271,0.00039353,1,1,0
5000,-10.0000,-0.926355,0.547841,0.0075455,3.9508,0.228700,0.152783,3.00726,-6.99274,0.300726,4.11903,-2.42775,0.00149029,1,1,0
5000,-9.5000,-0.880037,0.522736,0.0071619,3.7500,0.218219,0.145015,3.06876,-6.43124,0.323027,4.02355,-2.36110,0.00313288,1,1,0
5000,-9.0000,-0.833719,0.497229,0.0067720,3.5458,0.207571,0.137121,3.15368,-5.84632,0.350409,3.92416,-2.29349,0.00527395,1,1,0
5000,-8.5000,-0.787402,0.470746,0.0063673,3.3339,0.196516,0.128927,3.27579,-5.22421,0.385387,3.81822,-2.22617,0.00867773,1,1,0
5000,-8.0000,-0.741084,0.433900,0.0058676,3.0722,0.181134,0.118808,3.86958,-4.13042,0.483698,3.66575,-2.18236,0.01144242,1,1,1
5000,-7.5000,-0.694766,0.351174,0.0046193,2.4186,0.146600,0.093532,5.30932,-2.19068,0.707910,3.29784,-2.27422,0.01863234,1,1,1
5000,-7.0000,-0.648448,0.280082,0.0036544,1.9134,0.116922,0.073994,7.22356,0.22356,1.031937,2.94517,-2.37677,0.00287934,1,0,2
5000,-6.5000,-0.602131,0.268594,0.0034855,1.8250,0.112126,0.070574,7.00563,0.50563,1.077789,2.88414,-2.25370,0.00154201,1,0,2
5000,-6.0000,-0.555813,0.260218,0.0033650,1.7619,0.108630,0.068136,6.74561,0.74561,1.124268,2.83881,-2.11356,0.00030657,1,0,2
5000,-5.5000,-0.509495,0.254501,0.0032874,1.7213,0.106243,0.066564,6.45301,0.95301,1.173274,2.80746,-1.95907,0.00000029,1,2,2
5000,-5.0000,-0.463177,0.254860,0.0033037,1.7298,0.106393,0.066894,6.06823,1.06823,1.213645,2.80943,-1.77972,0.00005056,1,2,2
5000,-4.5000,-0.416860,0.254963,0.0033185,1.7376,0.106436,0.067194,5.69176,1.19176,1.264836,2.81000,-1.60142,0.00058093,1,2,2
5000,-4.0000,-0.370542,0.252518,0.0032993,1.7275,0.105415,0.066804,5.37235,1.37235,1.343089,2.79650,-1.43036,0.00000013,1,2,2
5000,-3.5000,-0.324224,0.252823,0.0033252,1.7411,0.105543,0.067329,5.00741,1.50741,1.430690,2.79819,-1.25081,0.00009658,1,2,2
5000,-3.0000,-0.277906,0.251593,0.0033324,1.7448,0.105029,0.067475,4.68135,1.68135,1.560449,2.79137,-1.07474,0.00000077,1,2,2
5000,-2.5000,-0.231589,0.251500,0.0033628,1.7608,0.104990,0.068091,4.33416,1.83416,1.733663,2.79085,-0.89578,0.00000009,1,2,2
5000,-2.0000,-0.185271,0.250289,0.0033832,1.7714,0.104485,0.068504,4.01306,2.01306,2.006528,2.78413,-0.71836,0.00000040,1,2,2
5000,-1.5000,-0.138953,0.249149,0.0034108,1.7859,0.104009,0.069062,3.69094,2.19094,2.460629,2.77778,-0.54000,0.00000027,1,2,2
5000,-1.0000,-0.092635,0.247192,0.0034337,1.7979,0.103192,0.069526,3.38551,2.38551,3.385507,2.76685,-0.36142,0.00000029,1,2,2
5000,-0.5000,-0.046318,0.244371,0.0034506,1.8067,0.102014,0.069869,3.09723,2.59723,6.194463,2.75102,-0.18175,0.00000016,1,2,2
5000,0.0000,0.000000,0.240527,0.0034615,1.8124,0.100410,0.070088,2.82525,2.82525,nan,2.72929,0.00000,0.00000036,1,2,0
5000,0.5000,0.046318,0.235763,0.0034643,1.8139,0.098421,0.070146,2.57059,3.07059,-5.141170,2.70213,0.18504,0.00000008,1,2,0
5000,1.0000,0.092635,0.229842,0.0034568,1.8100,0.095949,0.069993,2.33146,3.33146,-2.331455,2.66798,0.37482,0.00000015,1,2,0
5000,1.5000,0.138953,0.222861,0.0034392,1.8007,0.093035,0.069637,2.10740,3.60740,-1.404931,2.62715,0.57096,0.00000073,1,2,0
5000,2.0000,0.185271,0.214586,0.0034071,1.7840,0.089580,0.068988,1.89684,3.89684,-0.948418,2.57791,0.77582,0.00000048,1,2,0
5000,2.5000,0.231589,0.204937,0.0033584,1.7585,0.085552,0.068002,1.69808,4.19808,-0.679233,2.51929,0.99234,0.00000003,1,2,0
5000,3.0000,0.277906,0.193980,0.0032910,1.7232,0.080978,0.066637,1.51074,4.51074,-0.503580,2.45102,1.22398,0.00000048,1,2,0
5000,3.5000,0.324224,0.181216,0.0031977,1.6743,0.075650,0.064749,1.32994,4.82994,-0.379983,2.36901,1.47741,0.00000003,1,2,0
5000,4.0000,0.370542,0.166954,0.0030808,1.6131,0.069696,0.062381,1.15683,5.15683,-0.289207,2.27388,1.75911,0.00000205,1,2,0
5000,4.5000,0.416860,0.150001,0.0029207,1.5293,0.062619,0.059139,0.98394,5.48394,-0.218653,2.15534,2.08784,0.00000034,1,2,0
5000,5.0000,0.463177,0.129629,0.0027005,1.4140,0.054114,0.054681,0.80787,5.80787,-0.161575,2.00364,2.49546,0.00000059,1,2,0
5000,5.5000,0.509495,0.105459,0.0024092,1.2614,0.044025,0.048781,0.62535,6.12535,-0.113700,1.80722,3.04335,0.00000085,1,2,0
5000,6.0000,0.555813,0.076484,0.0020253,1.0604,0.031929,0.041009,0.43352,6.43352,-0.072253,1.53905,3.89850,0.00000158,1,2,0
5000,6.5000,0.602131,0.046608,0.0016029,0.8393,0.019457,0.032455,0.25622,6.75622,-0.039419,1.20143,5.41021,0.00000016,1,2,0
5000,7.0000,0.648448,0.023004,0.0012552,0.6572,0.009603,0.025415,0.12154,7.12154,-0.017362,0.84405,8.29335,0.00000384,1,2,0
5000,7.5000,0.694766,0.000250,0.0009055,0.4741,0.000104,0.018334,-0.00000,7.50000,0.000000,0.08793,85.29918,0.00000236,1,2,0
5000,8.0000,0.741084,-0.024771,0.0005023,0.2630,-0.010341,0.010170,-0.12259,7.87741,0.015323,0.87588,9.13372,0.00001509,1,2,0
5000,8.5000,0.787402,-0.053222,0.0000263,0.0138,-0.022218,0.000533,-0.25143,8.24857,0.029580,1.28385,6.62069,0.00000240,1,2,0
5000,9.0000,0.833719,-0.088575,-0.0004761,-0.2493,-0.036976,-0.009640,-0.40057,8.59943,0.044507,1.65624,5.43398,0.00000112,1,2,0
5000,9.5000,0.880037,-0.128939,-0.0010663,-0.5583,-0.053826,-0.021591,-0.56850,8.93150,0.059843,1.99830,4.75404,0.00000103,1,2,0
5000,10.0000,0.926355,-0.165083,-0.0016119,-0.8440,-0.068915,-0.032638,-0.71288,9.28712,0.071288,2.26110,4.42263,0.00000098,1,2,0
5000,10.5000,0.972673,-0.197507,-0.0020832,-1.0908,-0.082450,-0.042181,-0.82756,9.67244,0.078815,2.47320,4.24551,0.00000346,1,2,0
5000,11.0000,1.018990,-0.219924,-0.0023414,-1.2259,-0.091808,-0.047408,-0.89617,10.10383,0.081470,2.60978,4.21491,0.00000116,1,2,0
5000,11.5000,1.065308,-0.217401,-0.0021136,-1.1067,-0.090756,-0.042796,-0.87581,10.62419,0.076157,2.59477,4.43199,0.00000181,1,2,0
5000,12.0000,1.111626,-0.204237,-0.0016833,-0.8814,-0.085260,-0.034085,-0.81509,11.18491,0.067924,2.51498,4.77140,0.00000032,1,2,0
5000,12.5000,1.157943,-0.194734,-0.0013111,-0.6865,-0.081293,-0.026547,-0.75745,11.74255,0.060596,2.45578,5.09003,0.00000069,1,2,0
5000,13.0000,1.204261,-0.197113,-0.0011728,-0.6141,-0.082286,-0.023747,-0.72589,12.27411,0.055838,2.47073,5.26159,0.00000147,1,2,0
5000,13.5000,1.250579,-0.203690,-0.0011537,-0.6041,-0.085032,-0.023361,-0.70392,12.79608,0.052142,2.51162,5.37502,0.00000129,1,2,0
5000,14.0000,1.296897,-0.213860,-0.0012348,-0.6465,-0.089277,-0.025002,-0.68856,13.31144,0.049183,2.57355,5.43995,0.00000009,1,2,0
5000,14.5000,1.343214,-0.231196,-0.0014761,-0.7729,-0.096514,-0.029889,-0.69837,13.80163,0.048164,2.67583,5.41889,0.00000015,1,2,0
5000,15.0000,1.389532,-0.250781,-0.0018174,-0.9516,-0.104690,-0.036798,-0.71611,14.28389,0.047741,2.78686,5.38240,0.00000076,1,2,0
5000,15.5000,1.435850,-0.275467,-0.0022260,-1.1655,-0.114995,-0.045073,-0.76626,14.73374,0.049436,2.92081,5.30676,0.00000135,1,2,0
5000,16.0000,1.482168,-0.301551,-0.0026595,-1.3925,-0.125884,-0.053850,-0.82490,15.17510,0.051556,3.05596,5.23566,0.00000296,1,2,0
5000,16.5000,1.528485,-0.328157,-0.0030869,-1.6163,-0.136991,-0.062504,-0.87985,15.62015,0.053324,3.18793,5.17577,0.00000147,1,2,0
5000,17.0000,1.574803,-0.355587,-0.0035149,-1.8404,-0.148442,-0.071171,-0.93359,16.06641,0.054917,3.31850,5.12280,0.00000113,1,2,0
5000,17.5000,1.621121,-0.384100,-0.0039471,-2.0667,-0.160345,-0.079923,-0.98953,16.51047,0.056544,3.44898,5.07397,0.00000033,1,2,0
5000,18.0000,1.667439,-0.413389,-0.0043768,-2.2917,-0.172572,-0.088622,-1.04749,16.95251,0.058194,3.57806,5.03066,0.00000113,1,2,0
5000,18.5000,1.713756,-0.443361,-0.0048046,-2.5157,-0.185084,-0.097285,-1.10594,17.39406,0.059781,3.70550,4.99258,0.00000029,1,2,0
5000,19.0000,1.760074,-0.473262,-0.0052290,-2.7379,-0.197566,-0.105878,-1.15880,17.84120,0.060989,3.82841,4.96289,0.00000008,1,2,0
5000,19.5000,1.806392,-0.503409,-0.0056592,-2.9631,-0.210151,-0.114588,-1.20850,18.29150,0.061974,3.94847,4.93862,0.00000371,1,2,0
5000,20.0000,1.852710,-0.534048,-0.0060877,-3.1875,-0.222942,-0.123264,-1.25657,18.74343,0.062829,4.06685,4.91781,0.00000005,1,2,0
5000,20.5000,1.899027,-0.565315,-0.0065250,-3.4165,-0.235994,-0.132121,-1.30408,19.19592,0.063614,4.18421,4.89937,0.00000120,1,2,0
5000,21.0000,1.945345,-0.597196,-0.0069713,-3.6502,-0.249303,-0.141156,-1.35104,19.64896,0.064335,4.30058,4.88307,0.00000119,1,2,0
5000,21.5000,1.991663,-0.629699,-0.0074263,-3.8884,-0.262872,-0.150369,-1.39750,20.10250,0.065000,4.41605,4.86860,0.00000047,1,2,0
5000,22.0000,2.037981,-0.662823,-0.0078902,-4.1313,-0.276700,-0.159763,-1.44349,20.55651,0.065613,4.53072,4.85574,0.00000019,1,2,0
5000,22.5000,2.084298,-0.696557,-0.0083626,-4.3787,-0.290782,-0.169328,-1.48903,21.01097,0.066179,4.64458,4.84436,0.00000143,1,2,0
5000,23.0000,2.130616,-0.730921,-0.0088442,-4.6308,-0.305128,-0.179079,-1.53416,21.46584,0.066703,4.75777,4.83420,0.00000096,1,2,0
5000,23.5000,2.176934,-0.765923,-0.0093350,-4.8878,-0.319739,-0.189018,-1.57893,21.92107,0.067189,4.87036,4.82511,0.00000067,1,2,0
5000,24.0000,2.223252,-0.801555,-0.0098352,-5.1497,-0.334614,-0.199146,-1.62336,22.37664,0.067640,4.98235,4.81700,0.00000064,1,2,0
5000,24.5000,2.269569,-0.837773,-0.0103442,-5.4162,-0.349734,-0.209452,-1.66741,22.83259,0.068057,5.09368,4.80989,0.00000106,1,2,0
5000,25.0000,2.315887,-0.874659,-0.0108629,-5.6878,-0.365132,-0.219954,-1.71120,23.28880,0.068448,5.20460,4.80344,0.00000059,1,2,0
5000,25.5000,2.362205,-0.912179,-0.0113915,-5.9646,-0.380795,-0.230658,-1.75470,23.74530,0.068812,5.31506,4.79769,0.00000045,1,2,0
5000,26.0000,2.408522,-0.950281,-0.0119303,-6.2467,-0.396701,-0.241568,-1.79785,24.20215,0.069148,5.42493,4.79269,0.00000041,1,2,0
