rpm,uinf,J,T,Q,t_min_ms,t_mean_ms,t_max_ms,converged
30000,0.0000,0,17.5642896336,0.16889904867,0.172000,0.173959,0.239700,1
30000,10.0000,0.154392465648,15.9683096773,0.17479551196,0.165600,0.186464,0.263300,1
30000,20.0000,0.308784931295,13.6471045394,0.170860505311,0.174300,0.179587,0.272500,1
30000,30.0000,0.463177396943,10.5836296901,0.152816693134,0.158700,0.164259,0.278400,1
30000,40.0000,0.617569862591,6.98112838208,0.118029553781,0.165300,0.170920,0.296700,1
30000,50.0000,0.771962328238,2.09157883934,0.0511692385313,0.173300,0.174436,0.196800,1
30000,60.0000,0.926354793886,-2.95425305931,-0.0309627361185,0.139400,0.171171,0.206300,1
40000,-60.0000,-0.694766095415,40.709082002,0.271728533954,0.688600,0.753466,0.890200,1
40000,-50.0000,-0.578971746179,39.3933449552,0.271130123331,0.702200,0.711607,0.786700,1
40000,-40.0000,-0.463177396943,38.3812987995,0.277559730671,0.709700,0.733625,0.927800,1
40000,-30.0000,-0.347383047707,37.5165062164,0.289190840413,0.738200,0.765619,1.101900,1
40000,-20.0000,-0.231588698472,36.584115745,0.303781515874,0.761200,0.788094,0.983700,1
40000,-10.0000,-0.115794349236,35.3874302406,0.318913468066,0.797700,0.815438,1.029100,1
40000,0.0000,0,33.7275690565,0.331652596314,0.166300,0.169679,0.279000,1
40000,10.0000,0.115794349236,31.4623827899,0.338982217091,0.173000,0.185664,0.314600,1
40000,20.0000,0.231588698472,28.5216282763,0.337977280701,0.159800,0.161242,0.197900,1
40000,30.0000,0.347383047707,24.8486263754,0.324585890323,0.154400,0.156201,0.188200,1
40000,40.0000,0.463177396943,20.5127015616,0.296145631199,0.167000,0.168760,0.191500,1
40000,50.0000,0.578971746179,15.6856303726,0.251381440723,0.194200,0.196018,0.226300,1
40000,60.0000,0.694766095415,9.19798844857,0.167308295181,0.171500,0.173623,0.231800,1
